,question
7102,What is the Date of the Event with a Time of 2:23:47?
7103,What is the rank of the time of 6:30.53?
7104,What is the names of the rowers that the time was 6:24.61?
7105,"What country has a rank smaller than 6, a time of 6:32.32 and notes of FB?"
7106,Which actor played on Home and Away for 20 years?
7107,What character was portrayed by the same actor for 12 years on Neighbours?
7108,How long did Joyce Jacobs portray her character on her show?
7109,Which actor played Harold Bishop for 17 years?
7110,Which years did Martin Sacks work on a soap opera?
7111,What is the Arena when there were 65 points?
7112,What is the record when the score was 2–0?
7113,What were the points on February 10?
7114,What is the record at Palasport Olimpico?
7115,"What is the points when the score was 3–1, and record was 25–19–11?"
7116,"What is the record at Arrowhead Pond of Anaheim, when the loss was Bryzgalov (10–11–1)?"
7117,What is the finishing time with a 2/1q finish on the Meadowlands track?
7118,What is the last 1/4 for the QUA race with a finishing time of 2:03.1?
7119,"How many ranks have 1:01.14.62 as the time, with michael russell as the rider?"
7120,What time has phil mcgurk as the rider?
7121,How many ranks have michael russell as the rider?
7122,How many goals were conceded by the team with more than 21 points more than 5 draws and less than 18 games played?
7123,"How many goals were conceded by teams with 32 points, more than 2 losses and more than 22 goals scored?"
7124,How many points did the team have that conceded 41 goals and finish in a place larger than 10?
7125,Who was the opponent in week 13?
7126,What location has kingsmen as the mascot?
7127,"What location has an enrollment greater than 1,313, and kingsmen as the mascot?"
7128,What IHSAA Football Class has 20 elkhart as the county?
7129,"What school has south bend as the location, with indians as the mascot?"
7130,What name has Fakel New Urengoy as the 2008 club?
7131,What shows for height for the 2008 club of Stade Poitevin Poitiers?
7132,What is the name for the 2008 club of Azs olsztyn?
7133,What is the spike for the 2008 club of Lokomotiv Novosibirsk?
7134,What's the total that the position is less than 1?
7135,What the B Score when the total is 16.125 and the position is less than 7?
7136,What was the total rating that had a score higher than 7 and a b score smaller than 8.65?
7137,Which gymnast had a b score of 8.95 and an a score less than 6.9
7138,Who were the winners in 1998?
7139,"What year was the runner-up Portugal with Italy in third place, and the gold keeper Nuno Hidalgo?"
7140,What is the college pick for 213?
7141,what is the round on 21 february 2009?
7142,What is the highest enrollment for rochester community school?
7143,"What is the average enrollment that has hot dogs as the mascot, with a year joined later than 1926?"
7144,What is the lowest enrollment that has Lafayette as the location?
7145,Who was runner-up in the 2006 Pacific Life Open?
7146,Which Class has a Quantity made of 29?
7147,What is the Theme Song of the Yukan Club?
7148,What is the Theme Song of 働きマン?
7149,What is the Theme Song of the show on Fuji TV Station with Average Ratings of 16.65%?
7150,What is the Theme Song of Iryu -Team Medical Dragon-2?
7151,"What Episode has a Theme Song of koh+ ""kissして"" (kiss shite)?"
7152,"what is the road numbers when the build year is 1943, the railroad (quantity) is clinchfield railroad (12 new, 6 secondhand)?"
7153,"what is the road numbers when the builder is alco, the railroad (quantity) is union pacific railroad (105) and the class is csa-2?"
7154,what is the road numbers when the class is z-7?
7155,What was the peak date of Kelis's song?
7156,What is the Nationality of the Swimmer in Lane 4 or larger with a Rank of 5 or more?
7157,Who was the opponent the falcons played against on week 3?
7158,what is the highest podiums when the stage wins is 91 and the points is less than 140?
7159,"what is the average wins when the podiums is more than 1, points is 80 and starts is less than 28?"
7160,what is the total number of points when the constructor is citroën total world rally team and the wins is less than 7?
7161,what is the highest points when the chassis is focus rs wrc 08 and 09 and the stage wins is more than 91?
7162,What driver had a total time of 16:58?
7163,What's the lowest capacity when the margin is 03:30?
7164,Which vehicle has a class 6c3g?
7165,What is the lowest capacity for the 1975 toyota celica 1600gt?
7166,who is the athlete when react is 0.164?
7167,what is the lowest lane when react is more than 0.164 and the nationality is guinea?
7168,What is the year retired of the locomotive which had the quantity made of 25?
7169,Which class had a quantity made of 20?
7170,What is the locomotive class that has a wheel arrangement of 2-8-2 and a quantity made of 25?
7171,What is the quantity preserved to the locomotive with a quantity made of 6?
7172,What is Beohari's highest number of electorates?
7173,What is the district with 79 constituency number?
7174,What is Beohari's reserved for (SC/ST/None)?
7175,What is the sum of the prominence in m of moussa ali terara peak?
7176,"What is the total prominence number in m of ethiopia, which has a col in m of 1728 and an elevation less than 3,358?"
7177,Which team had a start of 8 in years under 2008?
7178,What was Jeff's finish in 2011?
7179,What is the number of finishes having a start of 15?
7180,How many 2011 1H values have a 2006 of 27.4 and 2007 over 27.7?
7181,What is the highest 2011 1H value for a 2005 over 28?
7182,"What is the number of 2008 values having a 2006 under 17.3, 2010 over 4, and 2011 1H of 20?"
7183,What is the average 2007 value for a 2006 of 2.8 and 2009 under 20?
7184,What was the round for Villa Park?
7185,What is latitude when 2010 population is 24 and water is more than 0.319?
7186,Is Blonanserin MHRA approved?
7187,What is the home team when kwong wah was the away team?
7188,What is the score of the match at happy valley recreation ground pitch #2 with a 14:30 time?
7189,What is the venue of the match with a 14:30 time and sun source as the away team?
7190,What is the away team when solon was the home team?
7191,What is Elizabeth Simmonds' average lane number?
7192,What is Laure Manaudou's highest rank?
7193,"What internet explorer has 1.67% as the opera, with 2012 q1 as the period?"
7194,What safari has 2012 q4 as the period?
7195,What period has 53.52% as the internet explorer?
7196,What is the other that has 20.80% as the firefox?
7197,What opera has 19.87% as the firefox?
7198,How many total Time listings have a 0.209 React entry and a Rank that is greater than 7?
7199,How many total Rank listings have Liu Xiaosheng listed as the athlete with a react entry that is smaller than 0.245?
7200,What is the total average for Rank entries where the Lane listed is smaller than 4 and the Nationality listed is San Marino?
7201,What Lane has a 0.209 React entered with a Rank entry that is larger than 6?
7202,"Which Notes have a Competition of world championships, and a Position of 2nd?"
7203,What was the venue after 2012?
7204,What were the notes in 2011?
7205,Which Year has a Position of 9th?
7206,what is the name when the 2008 club is zarechie odintsovo?
7207,what is the name when the 2008 club is uralochka?
7208,what is the name when the 2008 club is uralochka?
7209,What's the CSA/CMA Population in IA-IL?
7210,What's the projected population of IN-MI?
7211,"Can you tell me the Rank that has the Lane of 6, and the Heat of 2?"
7212,"Can you tell me the Time that has the Heat of 1, and the Lane of 2?"
7213,What is the Game # that scored 87-92?
7214,What is the lowest rank that spain got?
7215,What was the result from the 2000 asian cup qualification?
7216,On what date was the game that had a score of 7–0?
7217,"What was the result of the game that was played on february 27, 2000?"
7218,During what competition was a game played with a score of 3–1?
7219,What was the score from the king's cup 2000?
7220,What is the tie number when the home team is Port Vale?
7221,What is the score in the Liverpool home game?
7222,Which away team has a tie number of 3?
7223,"What murder (2012) rate per 100,00 also has a 1.616 as the peace (2012) GPI?"
7224,"What is the sum of poverty (2009) HPI-1 % when the GDP (PPP) (2012) US$ per capita of 11,284?"
7225,"What is the total poverty (2009) HPI-1 % when the extreme poverty (2011) <1.25 US$ % of 16.9, and the human development (2012) HDI is less than 0.581?"
7226,What are the notes with the time 6:24.21?
7227,What country is ranked #2?
7228,What's the time of Rank 3?
7229,How many titles for the nation with less than 3 fastest laps and 22 podiums?
7230,How many fastest laps for the nation with 32 (30) entries and starts and fewer than 2 podiums?
7231,"The song ""2 Be Together"" had what jury?"
7232,Kostas Bigalis & Mirella Fragkopoulou the singer had what has the jury?
7233,What is the greatest draw that has 4th for place?
7234,Singer Maria-Louiza & Not 4 Sale had what jury?
7235,"What song was 2nd (25,517) in televoting (votes)?"
7236,"What is the average rank for Group A athlete Yanina Karolchyk, and a result higher than 18?"
7237,"Which athlete, has an 18.55 result"
7238,Who has a Result of 54.67?
7239,"Which Nationality has a Heat smaller than 2, and a Rank of 15?"
7240,"Which Rank has a Name of tsvetelina kirilova, and a Result smaller than 55.97?"
7241,"Which Heat has a Nationality of bulgaria, and a Result larger than 55.97?"
7242,What are the notes for Ford when the total is 5?
7243,Which builder has a fleet series of s057-s061?
7244,How many international builders are there?
7245,Which model with a fleet series of s410-s434?
7246,What is the lowest total for those receiving less than 18 but more than 14?
7247,How many draws did Mortlake have when the losses were more than 5?
7248,What is the draw when the losses were more than 8 and less than 2 wins?
7249,How many wins did Cobden have when draws were more than 0?
7250,What's the number of losses when the wins were more than 11 and had 0 draws?
7251,"What is the score for the date of 16 december 1978, with a tie no of 9?"
7252,What is the tie no for the home team swansea city?
7253,"What date had a tie no of replay, and an away team of watford?"
7254,Waht was the away team when the home team is colchester united?
7255,What is the tie no for the away team altrincham?
7256,Which position did Michael Lee play?
7257,What was the weight of Serhiy Alfyorov?
7258,What is the weight of the person born in 1980?
7259,What is the position of the player born in 1984 with a height of 1.80m?
7260,What is the weight of the player with a height of 2.00m?
7261,"Which Round has a School/Club Team of arizona, and a Pick smaller than 298?"
7262,Who plays linebacker?
7263,Which player's pick is 160?
7264,Who had 0 total votes in the purple team?
7265,What were Holly Scouler's total votes?
7266,What was Holly Scouler's total votes
7267,What is the maximum aperture of the lens(es) with a focal length of 20mm?
7268,What is the 35mm EFL and the equivalent aperture of the lens(es) with a maximum aperture of f /2.5?
7269,"What is the brand of the Sigma 30mm f2.8 DN, which has a maximum aperture of f /2.8 and a focal length of 30mm?"
7270,"What is the lowest rank for Andre Vonarburg, when the notes are FB?"
7271,Which athlete is from Norway?
7272,"What is listed in notes for the athlete, lassi karonen?"
7273,What is the highest rank for the team that raced a time of 6:50.40?
7274,What is the sum of the ranks for india?
7275,Which nation ran a time of 9.69 seconds?
7276,What is the Place associated with Cuba?
7277,Which place had a performance of 19.30 seconds by Jamaica?
7278,What game was in 2005?
7279,What game was in 2001?
7280,What game was in 2011?
7281,What's the platform that has Rockstar Games as the developer?
7282,What's the genre of The Sims before 2002?
7283,What actor plays Marie-Rose De Putter?
7284,What character did Vicky Versavel play for 13 years?
7285,What years did the sdrive16d model have a Torque of n·m (lb·ft)@1750-3000?
7286,"What is the torque of the xdrive20d model, which has a power of ps (kw; hp)@4000?"
7287,What is the engine code of the xdrive23d model?
7288,What model is the n·m (lb·ft)@1500-2500 torque?
7289,"What school has a mascot of the spartans with an AAAA IHSAA class and more than 1,275 enrolled?"
7290,What's the IHSAA Football Class in Decatur with an AAA IHSAA class?
7291,What's the enrollment for Kendallville?
7292,"What country has a silver medal in the boxing, heavyweight event?"
7293,What is the event in the 2000 summer olympics with a bronze medal?
7294,Which event is in the 1952 summer olympics?
7295,Which country in the 2008 summer olympics is vadim devyatovskiy from?
7296,What is the average Gold entry for the Netherlands that also has a Bronze entry that is greater than 0?
7297,"What Nation has a Gold entry that is greater than 0, a Total that is greater than 2, a Silver entry that is larger than 1, and 0 Bronze?"
7298,What is Turkey's average Gold entry that also has a Bronze entry that is smaller than 2 and the Total is greater than 1?
7299,What were the losses when the byes were less than 0?
7300,what is the play when the company is national theatre of greece?
7301,what is the company when the country is greece and the author is aeschylus?
7302,what is the country when the base is ljubljana?
7303,what is the base when the play is thesmophoriazusae?
7304,what is the company when the base is ljubljana?
7305,what is the play when the company is cyprus theatre organisation?
7306,What was the highest rank for rowers who represented Denmark?
7307,What was the time for the rowers representing great britain?
7308,"Which Arena has an Opponent of @ oilers, and a Date of may 25?"
7309,How much attendance has a Loss of roloson (11–5)?
7310,"Which Attendance has an Arena of arrowhead pond of anaheim, and a Loss of giguere (3–3)?"
7311,"Which Attendance has an Opponent of @ oilers, and a Date of may 25?"
7312,What was the attendance on may 21?
7313,Who's the athlete with a wind of 1.7 and from the United States?
7314,Who was the athlete with a wind of 1.8?
7315,What's the wind when the time was 19.32?
7316,What's the highest total of Romania when the bronze was less than 2?
7317,What's the total of rank number 6 with more than 2 silver?
7318,What percentage of browsers were using Internet Explorer during the period in which 27.85% were using Firefox?
7319,What percentage of browsers were using Internet Explorer in April 2009?
7320,What percentage of browsers were using Safari during the period in which 31.27% were using Firefox?
7321,What percentage of browsers were using Opera in October 2010?
7322,What percentage of browsers were using Opera in November 2009?
7323,"What country has sa/b as the notes, and a time of 5:51.30?"
7324,"Who were the rowers when notes were sa/b, with a time of 5:51.30?"
7325,What country is ranked larger than 4?
7326,What's the least enrolled when the mascot was the Trojans?
7327,What's the IHSAA class of the Red Devils?
7328,"What's the rank when attendance was less than 18,073 and having Northwestern as an opponent?"
7329,"What's the rank for February 11, 2012 with less than 18,735 in attendance?"
7330,What is Cynthia Mobumba's height?
7331,What is the hometown of the player from Indonesia?
7332,From what school was the player drafted in round 3?
7333,From what school was the linebacker that had a pick less than 245 and was drafted in round 6?
7334,"What is the type if quantity rebuilt is more than 2 and the railway number is 4""…150?"
7335,What was the Rebuildjahr(e) for the T2AA class?
7336,"What is the total of quantity rebuilt if the type is 1B N2T and the railway number is 88, 118?"
7337,What date was Chester the away team?
7338,What's the score when the Wolverhampton Wanderers played at home?
7339,Who was the home team that played against Manchester United?
7340,What's the score when the tie number was 6?
7341,What's the score when the tie number was replay?
7342,What's the episode of Batman?
7343,What's the first aired date when Professor Hubert Whitehead was the role?
7344,What's the first aired date of the Animated Series episode?
7345,What's the roles of the Bionic Woman?
7346,What episode was first aired in 1976?
7347,What is the most total goals for a player having 0 FA Cup goals and 41 League appearances?
7348,"How many bronze medals were won when the total is more than 1, and gold is more than 0?"
7349,"What is the rank when there was less than 1 gold, 0 bronze, and more than 1 total?"
7350,What is the total when there were less than 0 bronze?
7351,"What is the rank when there is 0 gold, the total is more than 1, and silver is more than 0?"
7352,"What is the number of gold medals for Lithuania (ltu), when the total is more than 1?"
7353,What is the release date of production number 1327?
7354,What is the highest production number released on 1955-04-02 with i. freleng as the director?
7355,What is the title with the production number greater than 1334 released on 1955-08-27?
7356,How many years did the role of Steve Rhoades last?
7357,How many episodes did the actor David Faustino appear in?
7358,"Which County has a Rank larger than 8, and a Player of joe mckenna?"
7359,"Which Total has a County of kilkenny, and a Tally of 1–4, and a Rank larger than 10?"
7360,What is galway county's total?
7361,What is the event when the class is time trial hc a?
7362,Who received gold when the event is road race details and silver is max weber germany (ger)?
7363,Who received gold when the event is time trial details and silver is simon richardson great britain (gbr)?
7364,who received gold when silver is wolfgang eibeck austria (aut)?
7365,what is the event when gold is darren kenny great britain (gbr)?
7366,Who directed Bunker Hill Bunny?
7367,Who directed An Egg Scramble?
7368,"Who was the opposing team in the game attended by 65,554?"
7369,what is the highest draw when the place is less than 3 and the percentage is 30.71%?
7370,what is the least draw when the place is higher than 4?
7371,What is the lowest pick of the defensive tackle player dave haverdick?
7372,What is the average pick of player jim h. mitchell?
7373,"With a Col (m) larger than 2012, what is Mount Kazbek's Prominence (m)?"
7374,"What is the Elevation (m) of the Peak with a Prominence (m) larger than 2,143 and Col (m) of 2012?"
7375,"What is the Col (m) of Peak Mount Aragats with an Elevation (m) larger than 3,905 and Prominence smaller than 2,143?"
7376,What genre has a station of Class 95FM?
7377,What is the genre of the BBC World Service?
7378,Which station is operated by BBC Radio under the talk radio genre?
7379,"What's the sum of Silver with total smaller than 560, a Bronze larger than 6, and a Gold of 3?"
7380,"What's the sum of Gold with a Bronze that's larger than 15, Silver that's smaller than 197, the Nation of Saint Lucia, and has a Total that is larger than 50?"
7381,What Nation has a Bronze that is smaller than 10 with a Silver of 5?
7382,"What's the total number of Silver that has Gold that's larger than 0, Bronze that's smaller than 23, a Total that's larger than 22, and has the Nation of Saint Kitts and Nevis?"
7383,What is listed as the highest Silver that also has a Gold of 4 and a Total that's larger than 25?
7384,What's the lost when there were more than 16 points and had a drawn less than 1?
7385,What's the most points for Ea Schongau with more than 1 drawn?
7386,"What's the points that has a lost more 6, played less than 14 and a position more than 1?"
7387,When dis cbs release the DVD set?
7388,What is the total season number for episodes later than episode 30?
7389,What year is the Grim Fandango with a windows platform?
7390,"What game in the genre of adventure, has a windows platform and its year is after 1997?"
7391,What is the 2.15 for Tom Parsons?
7392,Which athlete from Brazil has 2.20 O and 2.25 of XXX?
7393,Which athlete from Germany has 2.20 of O and a 2.25 of O?
7394,Which 2011 has an Airport of bole international airport?
7395,"What's the title for the release date of 1953-01-31 in the MM series, no reissue, and a director of I. Freleng?"
7396,What's the release date of Forward March Hare?
7397,What's the release date of Upswept Hare?
7398,Was there a reissue of the film released on 1953-10-03?
7399,What's the series of Kiss Me Cat?
7400,What country is the athlete ekaterina karsten from with a rank less than 4?
7401,What is the time of frida svensson's race that had sa/b under the notes?
7402,What is the race time for emma twigg?
7403,What is the total rank for the athlete that had a race time of 7:34.24?
7404,"What is the Date of the game with an attendance of 72,051 after Week 9?"
7405,"In what Week was the Attendance 49,097?"
7406,"On what Date was the Attendance 73,405?"
7407,"Who was the Opponent on November 27, 2005?"
7408,What is the Week with a Date of Bye?
7409,"Which Rank has a Bronze of 1, and a Nation of lithuania?"
7410,"How much Silver has a Rank of 1, and a Bronze smaller than 3?"
7411,"Which Bronze has a Gold of 2, and a Nation of slovakia, and a Total larger than 2?"
7412,"How much Bronze has a Gold larger than 1, and a Silver smaller than 3, and a Nation of germany, and a Total larger than 11?"
7413,What's the total of the position of 1?
7414,"What's the position that has a total less than 66.5m, a compulsory of 30.9 and voluntary less than 33.7?"
7415,What's the total compulsory when the total is more than 69.2 and the voluntary is 38.7?
7416,"What date was Wet Hare, directed by Robert McKimson, released?"
7417,"What is the title of the film with production number 1553, directed by Friz Freleng?"
7418,What is Crows' Feat's production number?
7419,What is the safari value with a 2.4% opera and 29.9% internet explorer?
7420,What is the firefox value with a 1.9% safari?
7421,What is the firefox value with a 1.8% opera on 30 July 2007?
7422,What is the date when internet explorer was 62.2%
7423,What is the firefox value with a 22.0% internet explorer?
7424,What is the safari value with a 28.0% internet explorer?
7425,Which catalog value has a region of world?
7426,Which formats have a region of Europe and Catalog value of WEBB185?
7427,Which region is associated with the catalog value of 512335?
7428,"What are the formats associated with the Atlantic Records label, catalog number 512336?"
7429,Which date was associated with the release in Europe on the Wichita Recordings label?
7430,"What is the lowest year that has edmonton, canada as the venue with a weight class (kg) greater than 100?"
7431,"What is the lowest weight class (kg) that has sofia, bulgaria as the venue?"
7432,"What is the highest year that has fila world championships as the event, with toledo, united states as the venue, and a weight class (kg) less than 97?"
7433,What is the Airport with the ICAO fo KSEA?
7434,What is the IcAO of Frankfurt?
7435,What is the Airport with a ICAO of EDDH?
7436,What Airport's IATA is SEA?
7437,What is the City with an IATA of MUC?
7438,What is the IATA OF Akureyri?
7439,How tall is the Mountain of jbel ghat?
7440,"Which Country has a Prominence (m) smaller than 1540, and a Height (m) smaller than 3530, and a Range of virunga mountains, and a Mountain of nyiragongo?"
7441,"Which Country has a Height (m) larger than 4100, and a Range of arsi mountains, and a Mountain of bada?"
7442,Which Percentage has a Draw of 6?
7443,Which team had a rank under 4 with a time of 1:14.04.88?
7444,What was the speed for the rider with a time of 1:14.15.64?
7445,Which College/junior/club team has a Round of 2?
7446,"Which Round has a Player of dan chicoine, and a Pick larger than 23?"
7447,What is the production number of From Hare to Heir?
7448,What is the Series number of the episode with a production number of 1547?
7449,What is the production number for the episode directed by Robert McKimson named Mice Follies?
7450,"Name the Result of the Lineup of start, an Assist/pass of carli lloyd, and an Competition of 2011 fifa women’s world cup – group stage?"
7451,"Name the Lineup that has an Assist/pass of carli lloyd,a Competition of 2010 concacaf world cup qualifying – group stage?"
7452,"Which Assist/pass has a Score of 1-0,a Competition of 2010 concacaf world cup qualifying – group stage?"
7453,where has a Score of match reports?
7454,which Score has a Location of mex cancun?
7455,which Score has a Competition of match reports?
7456,Which tie number had an away team of Arsenal?
7457,What was the score for the tie that had Shrewsbury Town as home team?
7458,What was the score of the tie that had Tottenham Hotspur as the home team?
7459,On which apparatus did Kanayeva have a final score smaller than 75.5 and a qualifying score smaller than 18.7?
7460,What was her lowest final score with a qualifying score of 74.075?
7461,What was her final score on the ribbon apparatus?
7462,What are the notes for the athlete from South Africa?
7463,What are the notes for the athlete from Spain?
7464,What is Calvin Mokoto's average rank?
7465,What is Andreas Kiligkaridis rank?
7466,Which tournament had a partner of Erika Sema?
7467,Who were the opponents in the final at Noida?
7468,What school is in 36 Jackson?
7469,What's the IHSAA Class Football if the panthers are the mascot?
7470,What's the IHSAA Class when the school is Seymour?
7471,What team has a position of running back and picked after 2?
7472,Which player is from the College of Alabama?
7473,Which player is from Ohio State College?
7474,The New York Jets picked someone from what college?
7475,What is the highest pick for the position of defensive end?
7476,What is the fewest number of silver medals won by Canada with fewer than 3 total medals?
7477,What is the sum of wins for Port Fairy with under 1510 against?
7478,"What is the total number of Against values for clubs with more than 2 wins, 5 losses, and 0 draws?"
7479,What is the average number of draws for losses over 8 and Against values under 1344?
7480,What is the sum of losses for Against values over 1510?
7481,Which Genre has a Game of tony hawk's pro skater 2?
7482,Which Genre has a Game of donkey kong country?
7483,"Which Genre has a Year larger than 1999, and a Game of tony hawk's pro skater 2?"
7484,"How much Time has a Reaction of 0.155, and an Athlete of kristof beyens, and a Rank smaller than 3?"
7485,"Which Lane has a Time larger than 20.5, and a Nationality of trinidad and tobago?"
7486,What is the Location of the Moulin Bertrand Mill?
7487,What is year Built of the Moulin de Momalle Mill?
7488,What is the Name of the Grondzeiler Mill?
7489,"What's the total population when there are 5.7% Asian American and fewer than 126,965 Asian American Population?"
7490,"What's the total population when the Asian American population is less than 60,072, the Indian American population is more than 14,696 and is 4.2% Indian American?"
7491,Who was their opponent in game 4?
7492,On what date was game 3?
7493,What is the railway number of t 4 ii class?
7494,"What year was the b n2t axle arrangement, which has a quantity of 31, manufactured?"
7495,"What is the time in a heat smaller than 5, in Lane 5, for Vietnam?"
7496,What is the smallest lane number of Xue Ruipeng?
7497,What is the Rank of the Rowers with FA as Notes?
7498,Which away team that had a tie of 7?
7499,What was the attendance for the away team Solihull Moors?
7500,Which home team had the away team Southport?
7501,What home team had 2 ties?
7502,What was the score when there were 7 ties?
7503,What is the total when the nation is brazil (bra) and bronze is more than 2?
7504,what is the least total when the nation is canada (can) and bronze is less than 0?
7505,what is bronze when the rank is 3 and the total is more than 2?
7506,"What is the most bronze can be when silver is larger than 2, and the nation is germany, and gold is more than 8?"
7507,What is the total number for a total when the nation is netherlands and silver is larger than 0?
7508,"When the total is larger than 1,and the bronze is less than 3, and silver larger than 2, and a gold larger than 2, what is the nation?"
7509,"What is the average rank when the bronze is larger than 1, and silver is less than 0?"
7510,"Which venue has attendance larger than 26,526, and sf first leg round?"
7511,Which result has sunderland as opponent?
7512,What is the played number when the high checkout is 135?
7513,"What is the high checkout when Legs Won is smaller than 9, a 180s of 1, and a 3-dart Average larger than 88.36?"
7514,"What is the number of high checkout when legs Lost is 17, 140+ is 15, and played is larger than 4?"
7515,"What is the lowest high checkout when 140+ is 61, and played is larger than 6?"
7516,"What is the highest Legs Lost with a 180s larger than 1, a 100+ of 53, and played is smaller than 4?"
7517,"What is the total number of 3-dart average when legs lost is larger than 41, and played is larger than 7?"
7518,What year was the SL 350 Model?
7519,Which Race has a Runners of 7 and Odds of 1/3?
7520,Which Class has a Jockey of michael kinane on 2:27.71?
7521,Name the highest Dist (f) with Odds of 11/4 and a Placing larger than 1?
7522,"Which Margin has a Dist (f) larger than 10, and a Race of king george vi & queen elizabeth stakes?"
7523,Which Dist (f) has a Race of irish derby?
7524,What is the Attendance at Joe Louis Arena?
7525,What is the Loss of the game at Nationwide Arena with a Score of 4–3?
7526,What is the Attendance of the game with a Score of 3–2?
7527,What is the Score of the game on March 19?
7528,"What is the Record of the game with an Attendance of more than 16,124 and a Score of 6–3?"
7529,What is the Attendance of the game with a Record of 37–21–12 and less than 86 Points?
7530,"Which player debuted before 1943, played for the club in 1942, played less than 12 games, and scored less than 11 goals?"
7531,What label had the album after 1978?
7532,What is the title of the album that had a RIAA of gold?
7533,"What is the highest year for the title, ""loves lost and found""?"
7534,Who was the away team when Queensland Roar was the home team in the round less than 3?
7535,"What is the round when 11,117 people attended the game on 26 October 2008?"
7536,"What is the least round for the game played at Members Equity Stadium in from of 12,581 people?"
7537,what is the previous conference when the location is converse?
7538,what is the school with the location of alexandria?
7539,what is teh ihsaa class/football/soccer when the location is alexandria?
7540,What is canada's margin?
7541,What is russ cochran's average margin?
7542,"How many years have a Player of joe durant, and Earnings ($) larger than 396,000?"
7543,"Which Margin has a Country of united states, and a Score of 63-70-65-69=267?"
7544,"Which To Par has Earnings ($) larger than 360,000, and a Year larger than 1998, and a Country of united states, and a Score of 69-68-66-64=267?"
7545,what is the quantity made when the class is d-2?
7546,what is the year made when the manufacturer is 2-6-2 — oooo — mogul?
7547,what is the wheel arrangement when the year made is 1881?
7548,what is the quantity made when the wheel arrangement is 2-6-0 and the class is k?
7549,what is the class when the quantity perserved is 0 and the quantity made is 5?
7550,What is the match number that had a result of 0:5 (0:3)?
7551,"Which match had more than 1,490 people in attendance to watch FCR 2001 Duisburg have a result of 0:3 (0:2)?"
7552,Which match did FCR 2001 Duisburg participate as the opponent?
7553,"What is the surface of the match on July 5, 2009?"
7554,What is the date of the match on clay with score of 6-3 2-6 6-4?
7555,Who was the opponent on carpet in a final?
7556,What is the score of the hard court Ramat Hasharon tournament?
7557,"What is the score of the match on September 24, 2006?"
7558,What is the surface for the Volos tournament?
7559,Who is the Winner of the Nissan Motorsport Australia Team at the Oran Park Raceway?
7560,What is the Circuit in the ATCC Round 1 Series with Winner Jim Richards?
7561,What is the Team of Winner Mark Skaife in ATCC Round 7?
7562,What is the sum of the bronze medals of the nation with less than 0 silvers?
7563,"What is the highest amount of bronze china, which has more than 1 gold and more than 11 total, has?"
7564,"Wha is the average number of bronze of hungary, which has less than 1 silver?"
7565,"What country joined before 1976, with IHSSA class of 5a, and a size larger than 1,112?"
7566,"What is the size of the team that was previously from Central Indiana conference, and is in IHSSA Class 4a?"
7567,"What is the IHSAA class for the team located in Middlebury, IN?"
7568,"What is the number of interceptions with less than 3,487 completions , more than 40,551 yardage, and the comp % is 55.8?"
7569,"What is the comp percentage when there are less than 44,611 in yardage, more than 254 touchdowns, and rank larger than 24?"
7570,"What is the rank when there are more than 4,123 completion and the comp percentage is more than 65.6?"
7571,How many total cuts were made in events with more than 0 wins and exactly 0 top-5s?
7572,What is the fewest wins for Thomas in events he had entered exactly 9 times?
7573,"What is the total number of wins for events with under 2 top-5s, under 5 top-25s, and more than 4 events played?"
7574,What is the average number of cuts made for events with under 4 entries and more than 0 wins?
7575,What is the average number of cuts made for events with 0 top-5s?
7576,What is the fewest number of top-25s for events with more than 13 cuts made?
7577,What was the record after game 51 on 1/27/1974?
7578,What was the score on 1/10/1974?
7579,What opponent played on 1/13/1974?
7580,"What is the total erp w of class c3, which has a frequency mhz less than 89.9?"
7581,"What is the total frequency mhz of the kgrj call sign, which has an erp w greater than 21,500?"
7582,What is the call sign with a 222 erp w?
7583,"What is the average frequency mhz of the loomis, south dakota city license?"
7584,What is the sum of the erp w of the k222al call sign?
7585,What is the highest erp w with a 90.5 frequency mhz?
7586,What is the total number of ends after 2006 with a nationality of ita and 0 goals?
7587,What is the lowest year in since that had a transfer fee of € 14m and ended after 2011?
7588,"Can you tell me the Nationality that has the Round smaller than 5, and the Player of bruce affleck?"
7589,Can you tell me the College/Junior/Club Team that has the Round of 4?
7590,What is the total number of top-25s for events with 0 wins?
7591,What is the total number of cuts made for events played more than 3 times and under 2 top-25s?
7592,What is the sum of top-10s for events with more than 0 wins?
7593,Which 3rd run has rank of 8?
7594,Which 3rd run has rank of 1?
7595,Which average rank has a total of 16?
7596,What is the lowest number in the Labour Party for the Fianna Fail higher than 5?
7597,How many are in the Labour Party of a Fianna Fail of 3 with a total higher than 9 and more than 2 in the Green Party?
7598,How many are in the Green Party with a Fine Gael of less than 4 and a Fianna Fail of less than 2 in Athy?
7599,What's Brazil's lane with a time less than 21.15?
7600,What's Russia's lane when they were ranked before 1?
7601,What's Bulgaria's lane with a time more than 21.55?
7602,"What 2010/ 11 has not held as 2009/ 10, and 1r as the 2012/ 13?"
7603,"When 2011/ 12 is non-ranking, what is the 2009/ 10?"
7604,When the 2008/ 09 has non-ranking what is the 2009/ 10?
7605,"What nation has 0 as the silver, 1 as the bronze, with 18 as the rank?"
7606,"How many golds have 3 as the rank, with a total greater than 7?"
7607,"What average silver has belarus as the nation, with a total less than 1?"
