,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
12471,4,5,0,0,1
12472,1,3,0,0,0
12473,2,0,0,0,5
12474,3,0,1,1,0
12475,3,0,4,0,0
12476,4,0,7,0,4
12477,2,1,7,0,7
12478,6,0,2,1,0
12479,2,1,6,0,1
12480,7,3,0,0,7
12481,0,1,2,0,3
12482,1,0,3,0,7
12483,4,0,0,1,7
12484,1,0,5,0,4
12485,2,0,3,0,1
12486,1,0,3,0,1
12487,6,0,4,0,4
12488,5,0,0,0,2
12489,0,1,3,0,2
12490,0,0,5,0,3
12491,1,0,6,1,0
12492,1,0,4,0,5
12493,6,3,5,0,5
12494,0,0,2,0,2
12495,7,0,3,0,2
12496,1,0,3,0,2
12497,2,0,0,0,1
12498,4,0,0,0,1
12499,4,3,5,0,0
12500,4,2,1,0,1
12501,5,0,4,1,5
12502,4,1,0,0,2
12503,3,0,0,0,0
12504,2,1,0,0,1
12505,4,0,2,2,0
12506,1,0,3,0,5
12507,3,0,2,0,1
12508,4,5,1,0,2
12509,2,0,4,1,2
12510,0,0,2,0,8
12511,4,3,1,0,2
12512,6,3,9,0,1
12513,7,0,6,2,9
12514,0,1,2,0,1
12515,1,0,4,0,4
12516,2,0,4,0,1
12517,0,0,1,0,0
12518,1,0,2,0,0
12519,4,0,0,1,0
12520,9,0,7,0,9
12521,9,0,0,0,9
12522,0,0,7,0,9
12523,0,0,5,0,9
12524,2,0,10,0,9
12525,4,0,2,0,9
12526,0,0,3,0,2
12527,1,0,2,0,0
12528,0,0,1,0,3
12529,3,0,4,0,1
12530,0,0,4,1,0
12531,5,0,0,0,2
12532,4,2,5,1,1
12533,5,2,4,1,0
12534,3,1,2,1,1
12535,4,0,0,0,3
12536,0,0,1,0,2
12537,2,0,4,0,3
12538,0,0,4,0,9
12539,4,2,0,0,7
12540,5,4,1,1,1
12541,2,3,0,0,5
12542,1,5,0,0,7
12543,1,2,0,0,7
12544,1,3,3,2,0
12545,3,0,0,1,2
12546,1,0,2,0,1
12547,2,0,1,0,5
12548,2,0,1,0,5
12549,1,0,2,0,1
12550,2,0,3,0,3
12551,0,0,2,0,9
12552,0,0,3,0,5
12553,1,0,3,0,1
12554,6,3,3,0,5
12555,0,0,1,0,1
12556,2,0,3,0,1
12557,3,0,2,0,5
12558,4,0,2,0,1
12559,0,0,4,0,4
12560,3,0,1,0,3
12561,4,0,1,0,9
12562,3,0,0,0,3
12563,0,2,3,0,2
12564,3,0,0,1,2
12565,5,0,1,0,6
12566,2,0,3,0,1
12567,2,0,1,0,0
12568,1,0,3,0,1
12569,2,5,3,1,0
12570,1,1,3,2,0
12571,1,2,5,1,0
12572,1,5,2,2,0
12573,5,1,3,0,5
12574,1,0,4,0,1
12575,0,5,1,0,1
12576,5,0,1,0,1
12577,2,0,4,0,1
12578,2,0,1,0,1
12579,5,0,2,0,1
12580,0,0,3,0,4
12581,4,0,2,0,3
12582,3,0,1,0,4
12583,9,4,4,1,0
12584,9,2,4,1,0
12585,5,2,6,1,0
12586,7,1,6,2,0
12587,9,4,7,1,0
12588,4,3,3,2,4
12589,4,3,2,1,1
12590,3,1,1,0,4
12591,4,1,1,1,4
12592,0,2,4,2,1
12593,1,0,0,0,1
12594,1,2,3,0,3
12595,2,0,1,1,0
12596,0,1,3,0,2
12597,0,0,6,0,3
12598,0,0,5,1,3
12599,6,0,5,0,3
12600,1,0,7,0,3
12601,2,0,4,0,0
12602,3,0,1,0,5
12603,1,0,3,0,3
12604,0,0,3,0,1
12605,2,0,1,0,8
12606,0,4,2,0,9
12607,1,0,0,2,2
12608,4,0,3,0,3
12609,0,2,3,0,4
12610,0,0,3,0,0
12611,4,0,5,0,0
12612,4,0,5,0,0
12613,3,0,4,0,9
12614,4,0,1,0,4
12615,2,0,0,0,0
12616,1,0,0,0,0
12617,2,0,1,0,4
12618,4,0,2,0,4
12619,3,0,4,0,5
12620,3,0,1,0,4
12621,2,0,4,0,4
12622,2,0,0,0,0
12623,1,0,3,0,3
12624,4,0,1,0,3
12625,4,0,2,0,1
12626,0,0,4,0,3
12627,1,0,0,0,1
12628,3,0,2,0,4
12629,4,2,1,0,5
12630,2,0,4,0,4
12631,0,0,2,0,4
12632,1,0,2,0,5
12633,2,0,1,0,4
12634,4,0,0,0,2
12635,0,1,3,0,3
12636,0,0,1,0,5
12637,3,0,4,1,3
12638,1,0,2,0,6
12639,0,0,4,0,6
12640,2,0,4,0,2
12641,2,0,0,0,2
12642,3,0,1,0,6
12643,1,0,0,0,1
12644,5,5,4,1,0
12645,4,0,1,0,4
12646,5,2,1,0,3
12647,1,0,3,0,5
12648,3,0,4,0,0
12649,0,0,5,0,1
12650,3,0,4,0,0
12651,3,0,1,0,4
12652,5,4,0,2,2
12653,0,4,5,0,0
12654,4,0,2,2,6
12655,2,2,0,2,2
12656,3,0,2,0,2
12657,2,0,1,0,4
12658,3,0,1,0,1
12659,0,0,4,0,0
12660,2,4,4,2,0
12661,4,1,2,2,1
12662,1,2,2,1,3
12663,1,5,2,2,3
12664,4,0,0,2,2
12665,3,0,0,2,3
12666,3,0,5,0,2
12667,5,0,1,0,2
12668,6,0,2,0,1
12669,0,5,1,0,1
12670,9,1,3,0,0
12671,9,4,6,2,0
12672,3,3,4,1,0
12673,2,5,8,1,4
12674,5,2,8,2,2
12675,3,0,1,0,5
12676,0,0,5,0,2
12677,3,0,2,0,5
12678,4,0,0,0,1
12679,3,0,2,0,4
12680,1,0,4,0,3
12681,4,0,0,0,4
12682,0,0,3,0,4
12683,4,0,2,0,3
12684,1,0,3,0,3
12685,0,0,2,0,1
12686,4,0,0,0,2
12687,3,0,0,0,2
12688,2,0,3,0,2
12689,5,0,2,0,2
12690,1,0,4,0,2
12691,4,0,5,0,2
12692,4,0,3,0,2
12693,2,0,3,0,4
12694,4,0,0,0,4
12695,1,3,2,0,4
12696,0,2,3,0,6
12697,1,0,2,0,4
12698,2,0,3,0,1
12699,0,2,2,1,0
12700,2,2,3,0,1
12701,2,3,4,0,2
12702,2,5,3,0,2
12703,1,5,3,0,2
12704,3,0,0,0,2
12705,2,0,1,0,0
12706,2,0,0,0,1
12707,3,0,0,0,4
12708,1,0,3,0,0
12709,0,0,4,0,1
12710,3,0,0,0,4
12711,3,0,4,0,4
12712,2,0,0,0,2
12713,3,0,0,0,2
12714,6,0,0,1,2
12715,2,0,0,0,2
12716,5,0,3,0,1
12717,6,0,0,0,2
12718,4,0,0,0,2
12719,2,0,4,0,3
12720,4,0,1,0,6
12721,1,0,4,0,6
12722,2,0,4,0,3
12723,1,0,2,0,6
12724,5,1,4,2,1
12725,4,4,5,0,5
12726,5,3,1,0,2
12727,5,1,0,0,2
12728,3,0,5,1,0
12729,3,0,2,0,1
12730,3,1,4,2,5
12731,2,0,1,1,0
12732,1,5,2,2,0
12733,1,0,0,0,1
12734,4,0,3,0,2
12735,5,0,0,0,2
12736,4,0,2,0,2
12737,1,4,2,0,3
12738,4,0,0,0,3
12739,4,0,2,0,3
12740,3,0,2,0,6
12741,2,0,0,0,3
12742,1,0,0,0,1
12743,0,0,1,0,1
12744,2,0,3,0,3
12745,2,0,3,0,3
12746,5,3,2,1,0
12747,2,3,5,1,0
12748,3,3,5,2,0
12749,3,2,4,2,0
12750,1,3,2,2,0
12751,1,4,5,0,0
12752,3,0,4,0,2
12753,1,0,6,0,2
12754,0,0,10,0,0
12755,9,0,3,0,2
12756,2,0,0,0,3
12757,2,0,1,0,3
12758,3,0,4,0,3
12759,3,0,0,0,3
12760,0,0,1,0,3
12761,0,0,1,0,3
12762,1,0,0,0,3
12763,0,0,4,0,1
12764,5,0,1,0,3
12765,4,0,1,0,3
12766,0,0,3,0,0
12767,1,0,0,0,1
12768,3,5,1,0,1
12769,4,2,1,0,5
12770,4,0,0,0,5
12771,1,0,4,0,2
12772,2,0,3,0,6
12773,3,0,4,0,7
12774,3,5,1,0,2
12775,1,0,3,1,2
12776,4,0,2,0,2
12777,0,0,2,0,2
12778,3,5,2,0,2
12779,3,3,2,0,2
12780,5,0,4,2,0
12781,0,0,1,0,5
12782,3,4,2,0,1
12783,1,0,3,1,0
12784,0,0,4,0,1
12785,4,0,0,0,3
12786,3,0,4,0,1
12787,0,0,4,0,1
12788,3,0,5,0,0
12789,1,0,0,0,3
12790,5,0,2,0,3
12791,5,0,4,0,3
12792,0,2,2,0,1
12793,6,0,3,0,7
12794,0,0,2,0,1
12795,6,0,5,0,7
12796,0,0,3,0,2
12797,2,0,3,0,4
12798,1,0,0,0,1
12799,3,0,4,0,0
12800,1,0,2,0,0
12801,5,2,2,1,9
12802,3,0,0,0,2
12803,2,0,3,0,5
12804,0,0,3,0,5
12805,1,0,4,0,1
12806,0,0,1,0,3
12807,1,0,0,0,0
12808,5,0,4,0,2
12809,4,0,0,0,3
12810,0,0,3,0,3
12811,5,0,3,0,1
12812,2,0,1,0,3
12813,0,0,2,0,3
12814,2,3,1,0,1
12815,2,2,0,0,1
12816,2,4,0,0,1
12817,4,3,2,0,2
12818,1,3,3,1,9
12819,1,2,2,2,1
12820,4,5,3,1,1
12821,5,0,1,0,2
12822,4,0,3,0,2
12823,3,0,1,0,2
12824,2,0,5,0,2
12825,4,0,0,0,1
12826,3,1,1,0,5
12827,1,0,4,1,4
12828,3,2,2,0,2
12829,2,0,4,0,3
12830,4,5,0,0,4
12831,0,0,2,0,0
12832,2,5,3,0,1
12833,2,1,4,2,1
12834,3,1,4,0,0
12835,2,0,3,0,0
12836,4,4,0,0,4
12837,1,0,5,0,0
12838,2,4,1,0,8
12839,2,2,5,1,0
12840,1,0,2,0,0
12841,2,0,6,0,7
12842,3,5,1,0,2
12843,0,0,2,0,0
12844,5,0,3,0,0
12845,4,0,0,0,2
12846,0,0,3,0,2
12847,3,0,0,0,4
12848,3,0,1,0,0
12849,0,0,3,0,1
12850,4,0,3,0,8
12851,2,0,1,0,5
12852,3,2,5,0,1
12853,4,0,3,1,8
12854,0,5,4,2,0
12855,3,1,0,1,0
12856,4,2,1,1,0
12857,1,0,4,0,2
12858,4,0,0,0,2
12859,2,0,3,0,0
12860,0,1,2,0,2
12861,4,0,0,0,2
12862,0,1,3,0,2
12863,3,0,1,2,1
12864,2,0,0,0,5
12865,2,0,0,0,5
12866,5,3,3,0,0
12867,4,0,1,0,4
12868,4,0,3,0,0
12869,2,0,1,0,4
12870,1,0,0,0,5
12871,9,0,4,0,3
12872,2,0,1,0,4
12873,4,0,9,0,8
12874,3,0,4,0,3
12875,1,0,7,0,3
12876,8,0,6,0,8
12877,1,0,3,0,2
12878,1,0,2,0,2
12879,1,0,0,0,2
12880,2,0,3,0,2
12881,4,0,0,0,2
12882,3,0,1,0,2
12883,4,0,0,0,3
12884,4,0,0,0,3
12885,2,0,1,0,3
12886,0,0,3,0,6
12887,1,0,0,0,2
12888,3,0,2,0,6
12889,1,0,2,0,5
12890,0,0,1,0,4
12891,3,0,4,0,2
12892,4,0,2,0,4
12893,2,0,3,0,1
12894,5,0,1,0,3
12895,3,0,1,0,2
12896,2,0,1,0,2
12897,0,1,4,0,2
12898,1,0,0,1,2
12899,4,4,1,0,3
12900,4,0,2,1,2
12901,0,0,3,0,0
12902,0,5,2,2,0
12903,4,1,2,2,1
12904,3,4,4,1,0
12905,3,2,2,1,0
12906,2,5,3,2,0
12907,1,1,4,0,0
12908,0,0,3,0,4
12909,4,0,0,0,0
12910,3,0,0,0,3
12911,4,0,2,0,1
12912,0,0,1,0,3
12913,0,0,2,0,5
12914,5,1,2,0,7
12915,0,0,5,1,5
12916,0,0,5,1,5
12917,0,0,2,0,5
12918,4,4,0,0,3
12919,1,5,2,0,4
12920,1,4,2,0,5
12921,1,3,0,0,0
12922,2,5,1,2,2
12923,3,4,4,2,4
12924,2,1,3,0,2
12925,1,3,4,0,9
12926,1,5,4,0,9
12927,0,2,3,1,2
12928,0,0,6,0,0
12929,0,0,6,0,0
12930,5,0,4,0,4
12931,0,0,6,0,0
12932,0,5,1,0,2
12933,4,0,3,0,2
12934,1,0,4,0,2
12935,3,0,0,0,6
12936,0,0,2,0,0
12937,2,0,0,0,0
12938,3,0,4,0,4
12939,5,1,2,0,0
12940,1,0,4,1,0
12941,3,0,4,2,0
12942,0,5,2,0,0
12943,3,0,5,1,0
12944,0,4,2,0,9
12945,0,4,1,0,2
12946,3,0,0,2,3
12947,2,0,0,1,9
12948,3,0,0,0,3
12949,1,0,0,2,4
12950,2,0,0,0,0
12951,0,0,2,0,0
12952,4,0,0,0,6
12953,3,0,2,0,2
12954,1,4,2,0,2
12955,4,0,2,0,2
12956,0,0,2,0,2
12957,3,0,4,0,1
12958,4,0,3,0,0
12959,2,0,1,0,1
12960,2,0,3,0,0
12961,2,0,3,0,0
12962,3,0,4,0,0
12963,4,1,0,0,0
12964,0,0,2,0,5
12965,2,0,3,0,0
12966,4,1,7,2,0
12967,6,1,3,2,0
12968,2,0,3,0,0
12969,3,0,1,0,4
12970,4,0,2,0,3
12971,1,0,2,0,3
12972,2,0,3,0,3
12973,0,0,3,0,0
12974,2,0,0,0,4
12975,1,0,2,0,5
12976,3,0,2,0,0
12977,2,0,1,0,0
12978,1,0,3,0,0
12979,2,0,0,0,0
12980,0,0,4,0,2
12981,1,0,3,0,7
12982,0,0,1,0,7
12983,2,0,4,0,1
12984,3,0,1,0,0
12985,4,0,2,0,0
12986,2,0,1,0,1
12987,4,2,3,0,2
12988,3,0,4,1,5
12989,4,1,0,0,2
12990,1,0,4,0,2
12991,1,0,3,0,2
12992,4,2,0,0,1
12993,4,5,0,0,1
12994,0,3,7,0,0
12995,4,5,0,2,0
12996,2,1,7,0,0
12997,7,4,0,2,0
12998,2,3,5,1,0
12999,0,4,1,0,5
13000,3,4,2,0,0
13001,0,3,1,0,5
13002,5,0,2,1,0
13003,5,5,0,2,1
13004,1,0,0,0,4
13005,3,0,1,0,4
13006,2,0,1,0,0
13007,4,0,1,2,3
13008,2,0,4,0,1
13009,0,0,1,0,2
13010,0,0,3,0,6
13011,3,0,4,0,6
13012,2,0,4,0,4
13013,1,0,0,0,0
13014,1,0,3,0,6
13015,0,0,4,0,1
13016,1,0,4,0,0
13017,0,0,3,0,0
13018,1,0,3,0,0
13019,1,0,3,0,3
13020,0,0,2,0,4
13021,0,0,2,0,4
13022,5,0,4,0,3
13023,3,0,1,0,3
13024,1,0,3,0,3
13025,7,0,9,0,9
13026,7,0,1,0,9
13027,9,0,5,0,9
13028,9,0,10,0,9
13029,5,1,1,0,1
13030,7,0,3,1,0
13031,3,0,0,0,0
13032,1,0,0,0,0
13033,4,0,0,0,0
13034,3,3,0,0,0
13035,2,0,3,1,3
13036,1,0,5,0,3
13037,3,3,0,0,1
13038,4,1,0,0,5
13039,1,0,4,0,5
13040,1,0,4,2,5
13041,4,5,3,0,0
13042,3,0,1,0,4
13043,2,0,3,0,3
13044,1,0,2,0,2
13045,2,0,0,0,1
13046,4,0,2,0,2
13047,3,2,5,0,7
13048,4,0,1,0,1
13049,1,0,5,0,9
13050,4,0,3,0,6
13051,3,0,1,0,6
13052,1,0,2,0,2
13053,2,0,4,0,2
13054,3,0,0,0,6
13055,1,0,0,0,0
13056,4,0,1,1,0
13057,4,0,1,2,0
13058,1,2,2,0,2
13059,0,0,5,0,9
13060,3,0,1,0,4
13061,4,2,1,0,4
13062,2,0,4,0,0
13063,1,1,0,0,0
13064,3,0,2,0,0
13065,0,0,8,1,2
13066,3,4,8,0,0
13067,3,4,7,2,0
13068,9,5,4,0,0
13069,2,0,4,0,0
13070,3,0,4,0,0
13071,4,0,1,1,2
13072,0,1,2,0,2
13073,4,1,1,0,2
13074,2,0,3,0,5
13075,2,0,3,0,2
13076,1,0,0,0,4
13077,1,0,4,0,0
13078,1,0,0,0,0
13079,0,0,10,0,9
13080,9,0,1,0,0
13081,5,0,7,0,0
13082,9,0,10,0,9
13083,9,0,10,0,9
13084,9,0,2,0,4
13085,2,3,1,0,5
13086,0,0,3,1,0
13087,4,0,2,0,0
13088,4,0,3,0,3
13089,3,0,0,0,2
13090,2,0,0,0,4
13091,2,0,0,0,4
13092,0,0,1,0,1
13093,5,0,1,0,1
13094,5,0,3,0,0
13095,4,4,3,0,0
13096,1,0,0,0,9
13097,2,0,4,0,0
13098,2,0,1,0,3
13099,3,0,1,0,3
13100,2,0,4,0,2
13101,2,0,3,0,3
13102,2,0,4,0,0
13103,3,0,1,0,1
13104,2,4,4,0,0
13105,3,4,2,2,0
13106,3,0,4,0,2
13107,1,0,3,0,3
13108,0,0,1,0,3
13109,4,4,3,0,3
13110,8,0,6,0,0
13111,1,0,3,2,0
13112,2,5,1,0,3
13113,5,1,2,0,3
13114,5,1,2,2,0
13115,2,5,5,0,3
13116,4,0,2,0,2
13117,0,0,3,1,5
13118,4,0,0,0,9
13119,2,0,0,0,1
13120,0,0,1,0,4
13121,4,0,3,0,0
13122,4,0,2,0,5
13123,8,2,3,2,3
13124,3,5,4,2,0
13125,2,1,8,0,9
13126,6,4,8,1,0
13127,5,5,8,2,0
13128,7,1,8,0,7
13129,2,0,3,0,1
13130,2,3,3,0,3
13131,0,4,1,0,4
13132,2,3,0,1,1
13133,4,0,0,1,0
13134,0,1,2,2,0
13135,4,0,3,0,1
13136,2,4,1,0,1
13137,3,0,2,2,0
13138,3,0,4,0,1
13139,1,0,0,0,4
13140,4,0,3,0,2
13141,2,0,4,0,4
13142,1,0,2,0,3
13143,3,0,0,0,2
13144,2,0,0,0,0
13145,5,2,1,0,5
13146,5,0,3,1,3
13147,0,0,3,1,3
13148,4,5,3,2,0
13149,0,0,2,0,1
13150,4,4,0,0,0
13151,0,0,1,0,0
13152,1,0,3,0,3
13153,4,0,0,0,2
13154,1,0,5,1,0
13155,4,4,0,0,0
13156,2,3,4,1,0
13157,2,2,3,1,0
13158,2,5,3,0,0
13159,2,5,6,1,2
13160,2,1,7,0,2
13161,4,2,3,1,4
13162,3,0,2,0,3
13163,4,2,3,0,5
13164,4,4,0,0,3
13165,5,3,3,0,2
13166,2,0,6,0,1
13167,1,0,6,0,4
13168,6,0,4,0,1
13169,4,0,2,0,1
13170,0,0,7,0,4
13171,9,5,7,1,9
13172,9,1,8,0,0
13173,0,2,4,0,0
13174,2,0,4,0,0
13175,7,0,2,0,7
13176,1,0,0,0,8
13177,4,0,2,0,5
13178,0,0,5,0,2
13179,4,0,3,0,3
13180,4,0,2,0,7
13181,0,5,5,0,9
13182,5,0,3,0,6
13183,0,5,4,0,2
13184,4,0,5,0,2
13185,5,0,0,2,6
13186,1,0,4,0,1
13187,4,0,2,0,0
13188,2,4,5,0,0
13189,2,4,3,2,0
13190,1,0,5,2,0
13191,5,0,4,0,3
13192,0,0,1,0,3
13193,2,0,4,0,4
13194,4,0,0,0,3
13195,0,0,1,0,1
13196,0,0,4,0,1
13197,1,0,0,0,0
13198,3,0,1,0,1
13199,3,0,0,0,2
13200,0,4,2,0,2
13201,0,1,3,0,2
13202,5,0,2,0,9
13203,3,0,4,0,4
13204,5,0,1,0,9
13205,2,0,5,0,9
13206,6,0,4,0,9
13207,4,0,1,0,3
13208,1,0,0,0,1
13209,4,5,3,0,3
13210,3,3,1,0,3
13211,2,0,1,0,9
13212,8,0,2,0,5
13213,0,2,4,0,1
13214,1,0,5,0,4
13215,4,0,1,0,1
13216,3,0,0,0,0
13217,3,0,1,0,1
13218,1,0,0,0,0
13219,4,0,1,0,2
13220,0,0,3,0,5
13221,0,4,2,0,4
13222,0,5,2,2,0
13223,4,0,3,2,2
13224,0,2,1,0,4
13225,0,3,1,0,1
13226,3,5,2,2,0
13227,0,2,4,2,1
13228,1,0,4,0,4
13229,2,0,5,0,5
13230,1,0,4,2,0
13231,2,0,1,0,1
13232,2,0,1,0,1
13233,0,0,1,0,2
13234,0,0,1,0,2
13235,1,5,2,0,5
13236,0,0,4,0,4
13237,4,0,0,0,1
13238,4,0,2,0,1
13239,4,0,3,0,1
13240,0,0,2,0,1
13241,2,0,3,0,0
13242,4,0,2,0,1
13243,4,5,2,1,2
13244,5,3,0,0,0
13245,8,1,5,1,3
13246,5,2,3,2,1
13247,3,4,1,0,9
13248,0,0,3,2,2
13249,4,0,0,0,0
13250,1,0,3,0,1
13251,3,0,4,0,1
13252,4,0,3,0,1
13253,0,0,2,0,1
13254,0,0,2,0,1
13255,0,1,1,1,0
13256,4,0,3,0,5
13257,4,0,0,1,5
13258,0,0,2,0,1
13259,4,0,1,0,1
13260,4,5,3,0,2
13261,1,0,2,0,0
13262,3,0,0,0,0
13263,4,3,0,0,0
13264,1,5,4,2,0
13265,4,5,0,0,9
13266,4,0,0,0,7
13267,0,0,2,0,7
13268,4,2,0,0,0
13269,0,0,1,0,5
13270,4,4,2,0,0
13271,5,3,4,1,0
13272,2,0,4,0,2
13273,3,0,0,0,1
13274,4,0,0,0,5
13275,2,0,0,0,3
13276,0,0,3,0,3
13277,3,0,1,0,4
13278,2,0,1,0,4
13279,0,0,3,0,2
13280,5,0,4,0,0
13281,2,0,1,0,0
13282,1,0,0,0,0
13283,0,2,2,0,3
13284,2,0,1,0,1
13285,4,0,5,0,0
13286,8,0,1,0,0
13287,3,0,2,0,0
13288,5,0,3,0,0
13289,1,0,0,0,0
13290,3,0,5,0,0
13291,3,0,4,0,0
13292,6,0,0,1,1
13293,8,0,7,0,3
13294,5,0,2,0,0
13295,1,0,3,0,6
13296,5,1,4,0,6
13297,4,0,3,0,6
13298,2,0,4,0,6
13299,2,0,4,0,0
13300,0,5,3,2,2
13301,3,1,0,1,2
13302,0,2,4,0,2
13303,2,2,4,1,2
13304,0,3,1,2,2
13305,6,0,0,2,2
13306,8,0,7,0,9
13307,2,0,0,2,2
13308,8,0,3,0,0
13309,2,0,8,0,0
13310,3,0,0,0,0
13311,1,0,3,0,0
13312,3,0,4,0,0
13313,2,0,1,0,0
13314,1,0,0,0,0
13315,3,0,5,0,3
13316,6,1,2,0,5
13317,1,0,6,1,3
13318,6,2,0,0,5
13319,4,0,5,0,0
13320,2,0,4,0,1
13321,4,0,5,0,0
13322,2,0,0,0,2
13323,3,0,1,0,8
13324,2,0,0,0,2
13325,4,0,2,0,0
13326,0,0,4,1,4
13327,1,0,4,1,2
13328,2,0,4,1,3
13329,2,0,1,0,3
13330,2,0,7,0,1
13331,4,0,1,0,1
13332,8,0,0,0,1
13333,8,0,0,0,1
13334,3,0,1,0,1
13335,8,0,0,0,1
13336,0,2,3,0,9
13337,5,5,3,0,7
13338,1,2,4,0,5
13339,0,3,4,0,5
13340,2,1,3,0,4
13341,1,0,2,0,9
13342,1,0,4,0,4
13343,2,0,4,0,4
13344,1,0,3,1,4
13345,3,2,2,0,0
13346,6,1,3,2,3
13347,3,5,0,0,1
13348,3,4,2,0,1
13349,6,1,1,0,1
13350,3,5,1,0,1
13351,3,0,2,0,0
13352,3,4,2,0,0
13353,3,0,4,0,4
13354,1,0,4,0,3
13355,5,0,2,0,0
13356,1,0,3,1,0
13357,5,2,4,0,0
13358,1,0,2,0,0
13359,2,1,4,0,0
13360,4,4,3,0,0
13361,1,0,3,1,0
13362,3,0,1,0,3
13363,0,0,2,0,7
13364,4,0,3,0,7
13365,3,0,4,0,9
13366,2,0,1,0,1
13367,1,0,4,0,1
13368,5,0,1,0,3
13369,3,4,4,0,0
13370,1,0,3,0,0
13371,0,5,3,0,2
13372,3,0,2,0,2
13373,3,0,1,0,0
13374,3,0,1,0,0
13375,4,0,0,0,1
13376,3,0,5,0,2
13377,6,0,7,0,0
13378,6,5,3,0,3
13379,4,0,0,0,3
13380,0,0,5,0,0
13381,2,0,3,2,0
13382,3,2,0,0,1
13383,3,0,4,0,5
13384,1,0,3,2,0
13385,3,5,4,0,5
13386,5,5,1,1,0
13387,2,4,3,2,0
13388,1,0,4,0,5
13389,0,0,1,0,7
13390,0,0,1,0,7
13391,0,0,1,0,7
13392,1,0,4,1,0
13393,4,1,0,0,2
13394,0,1,1,0,2
13395,7,4,3,2,0
13396,0,0,3,1,0
13397,6,5,4,0,0
13398,1,0,5,1,0
13399,6,1,1,0,1
13400,1,0,2,0,0
13401,3,4,1,0,1
13402,2,5,0,0,0
13403,3,1,4,1,0
13404,2,0,4,0,8
13405,0,3,2,0,2
13406,3,0,1,0,7
13407,1,5,0,0,9
13408,5,3,3,0,3
13409,2,0,1,2,0
13410,2,1,4,2,0
13411,3,4,4,0,0
13412,3,1,4,1,0
13413,9,0,10,0,9
13414,9,0,1,0,1
13415,6,0,1,0,1
13416,9,0,4,0,0
13417,6,0,0,0,0
13418,0,0,4,0,1
13419,2,0,4,0,2
13420,4,0,2,0,3
13421,1,0,0,2,4
13422,4,0,2,0,3
13423,3,1,1,0,4
13424,0,0,3,1,0
13425,3,3,5,0,0
13426,6,0,3,2,0
13427,2,0,1,0,1
13428,3,0,0,0,0
13429,4,0,0,0,0
13430,5,0,2,0,1
13431,0,0,3,0,1
13432,2,0,4,0,0
13433,3,2,4,1,0
13434,3,4,4,0,0
13435,5,3,7,1,0
13436,1,0,4,0,2
13437,1,0,2,0,2
13438,1,0,0,0,0
13439,1,0,4,0,2
13440,5,0,0,0,3
13441,0,0,4,0,1
13442,3,0,1,0,0
13443,5,0,1,0,0
13444,1,0,2,0,0
13445,3,0,4,0,2
13446,3,0,4,1,3
13447,1,0,4,1,0
13448,2,0,3,0,2
13449,4,0,0,0,1
13450,4,0,0,0,1
13451,1,0,2,0,2
13452,3,0,2,0,2
13453,4,0,3,0,2
13454,1,5,0,0,4
13455,3,2,4,0,0
13456,4,0,3,0,7
13457,0,0,3,0,7
13458,3,0,4,1,7
13459,4,1,2,0,7
13460,1,0,4,0,2
13461,0,0,1,0,2
13462,4,0,3,0,2
13463,2,0,0,0,2
13464,4,0,1,0,2
13465,5,0,2,0,3
13466,3,0,1,2,4
13467,5,0,1,1,0
13468,2,0,5,0,4
13469,5,0,1,2,2
13470,0,2,6,0,4
13471,7,0,1,0,3
13472,6,0,10,0,1
13473,8,0,2,0,3
13474,2,0,10,0,1
13475,4,3,2,0,2
13476,3,2,1,0,5
13477,0,0,1,0,5
13478,2,0,4,0,0
13479,4,0,1,0,5
13480,4,2,1,0,3
13481,3,0,0,0,2
13482,0,2,1,0,2
13483,3,0,2,0,3
13484,1,3,2,0,4
13485,4,0,1,2,1
13486,4,0,2,0,3
13487,1,0,5,0,5
13488,4,0,0,1,2
13489,1,0,0,2,2
13490,4,0,5,0,2
13491,2,0,5,0,1
13492,4,3,5,1,0
13493,0,0,1,0,1
13494,2,0,0,0,0
13495,0,0,3,0,0
13496,4,0,1,0,1
13497,4,0,2,0,1
13498,4,0,0,2,5
13499,0,5,1,0,2
13500,4,5,0,0,1
13501,4,1,3,0,3
13502,1,2,2,0,2
13503,1,2,3,0,3
13504,3,2,2,0,9
13505,0,4,2,0,9
13506,3,1,2,0,9
13507,4,0,3,2,2
13508,0,3,5,0,2
13509,4,0,5,0,2
13510,1,0,5,0,7
13511,2,0,4,0,2
13512,9,0,6,0,0
13513,6,0,1,0,1
13514,9,0,5,0,0
13515,2,0,8,0,0
13516,8,0,10,0,1
13517,9,0,10,0,2
13518,3,3,1,0,4
13519,4,0,0,0,3
13520,4,0,0,0,3
13521,1,0,5,0,0
13522,3,0,4,0,3
13523,4,0,2,0,3
13524,1,0,5,0,0
13525,4,0,0,0,2
13526,2,0,0,1,2
13527,0,3,3,0,1
13528,3,0,2,2,0
13529,0,0,2,1,0
13530,0,0,2,0,0
13531,1,0,5,0,4
13532,4,0,1,0,1
13533,0,4,1,0,3
13534,2,4,4,2,1
13535,4,3,3,0,0
13536,2,2,5,0,2
13537,5,5,2,2,0
13538,2,0,4,0,7
13539,4,0,3,0,4
13540,1,0,2,0,1
13541,0,0,2,0,4
13542,3,0,2,0,4
13543,4,0,2,0,4
13544,2,0,4,0,0
