,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
3296,4,1,0,0,3
3297,6,0,2,0,0
3298,3,0,4,0,5
3299,2,4,5,1,3
3300,2,1,4,1,3
3301,5,1,3,2,9
3302,5,1,1,0,9
3303,2,0,4,1,3
3304,4,0,0,1,2
3305,0,3,3,0,4
3306,3,0,4,0,6
3307,1,0,2,0,6
3308,1,0,0,0,1
3309,1,0,4,0,1
3310,1,0,0,0,1
3311,1,0,0,0,1
3312,1,0,3,0,5
3313,4,0,2,0,1
3314,1,0,3,0,1
3315,3,0,2,0,0
3316,3,0,2,0,0
3317,0,1,4,0,4
3318,1,0,4,0,2
3319,3,0,1,2,2
3320,0,1,4,0,1
3321,3,0,4,0,1
3322,3,0,0,1,2
3323,3,0,5,0,2
3324,0,4,4,0,3
3325,0,4,3,0,1
3326,0,0,1,0,1
3327,4,0,3,0,2
3328,1,0,0,0,1
3329,4,0,2,0,2
3330,0,0,1,0,1
3331,4,0,2,0,1
3332,4,0,2,0,1
3333,2,0,3,0,1
3334,3,0,2,0,1
3335,2,0,0,0,0
3336,4,0,3,0,0
3337,2,5,5,0,9
3338,4,0,2,1,0
3339,3,0,2,0,0
3340,0,0,6,0,3
3341,3,0,1,0,4
3342,3,0,2,2,5
3343,1,0,4,0,5
3344,4,0,3,0,3
3345,2,0,0,0,2
3346,3,0,2,0,1
3347,0,0,4,0,3
3348,4,0,2,0,1
3349,6,4,5,0,1
3350,5,0,3,0,4
3351,2,0,3,0,4
3352,4,0,3,0,1
3353,1,1,3,0,0
3354,0,0,4,0,3
3355,0,2,4,1,3
3356,2,0,0,1,2
3357,0,3,4,0,0
3358,1,5,4,0,0
3359,1,3,5,0,1
3360,2,0,0,0,2
3361,2,0,4,0,6
3362,0,0,3,0,6
3363,3,0,0,1,0
3364,0,2,1,0,2
3365,0,2,4,0,0
3366,1,1,0,2,0
3367,0,2,4,0,0
3368,4,1,0,1,4
3369,5,2,0,2,3
3370,5,2,0,2,3
3371,3,4,2,0,0
3372,3,0,0,2,3
3373,4,2,2,0,1
3374,1,0,2,0,2
3375,2,0,4,2,0
3376,3,0,4,2,0
3377,3,0,0,0,1
3378,3,0,4,2,0
3379,6,5,3,2,4
3380,0,5,6,0,0
3381,6,1,0,1,4
3382,1,5,4,2,0
3383,1,3,5,1,0
3384,4,1,0,0,2
3385,0,0,5,0,0
3386,0,0,2,0,0
3387,3,0,4,0,0
3388,0,0,2,0,0
3389,1,0,5,0,0
3390,3,0,5,0,0
3391,3,0,2,0,1
3392,0,0,3,0,1
3393,1,1,4,0,5
3394,2,3,0,0,3
3395,0,0,3,0,5
3396,4,1,3,2,4
3397,5,3,2,2,3
3398,3,0,0,2,3
3399,3,0,1,2,0
3400,0,1,4,0,5
3401,0,3,2,0,5
3402,4,0,0,2,5
3403,2,0,0,1,3
3404,3,5,1,0,5
3405,0,1,4,0,5
3406,0,1,4,0,5
3407,0,3,2,0,0
3408,2,0,3,0,0
3409,5,1,0,0,3
3410,3,0,0,0,2
3411,0,0,3,0,5
3412,2,0,0,0,2
3413,2,0,0,0,2
3414,4,0,0,1,3
3415,4,0,3,0,3
3416,3,0,1,0,1
3417,1,1,4,0,0
3418,0,2,2,0,9
3419,4,0,0,2,0
3420,0,5,4,0,0
3421,5,2,1,2,0
3422,1,4,0,0,9
3423,0,0,6,0,0
3424,6,0,4,0,7
3425,5,0,2,0,7
3426,1,0,6,0,0
3427,3,0,4,0,7
3428,1,0,6,0,7
3429,0,5,3,0,2
3430,5,0,3,0,0
3431,0,2,6,0,2
3432,6,0,5,0,0
3433,0,5,6,0,2
3434,2,5,3,2,0
3435,0,0,2,0,0
3436,1,0,2,2,2
3437,3,4,0,0,1
3438,2,0,1,2,5
3439,1,4,2,0,4
3440,3,2,0,0,1
3441,4,1,1,2,1
3442,2,0,6,0,0
3443,1,0,2,0,0
3444,3,0,1,0,0
3445,4,0,2,0,3
3446,3,0,2,0,3
3447,0,0,3,0,1
3448,4,0,1,0,9
3449,1,0,2,0,8
3450,3,0,0,0,2
3451,3,0,0,0,0
3452,1,0,2,1,0
3453,5,0,2,0,4
3454,7,0,2,0,4
3455,7,0,4,0,0
3456,2,0,0,0,9
3457,3,0,5,0,0
3458,5,3,1,0,2
3459,0,2,2,0,2
3460,5,5,1,0,2
3461,1,0,4,0,1
3462,2,0,1,0,0
3463,0,0,3,0,1
3464,3,0,0,0,9
3465,3,0,4,0,0
3466,1,0,0,0,5
3467,1,0,0,0,5
3468,1,0,6,0,1
3469,4,0,0,0,1
3470,4,0,0,0,1
3471,1,3,4,2,0
3472,3,1,4,1,2
3473,1,2,3,0,0
3474,1,0,4,0,0
3475,2,0,1,0,3
3476,4,0,0,0,0
3477,0,0,4,0,3
3478,5,0,4,0,1
3479,3,3,4,0,1
3480,5,0,1,0,2
3481,5,1,1,0,3
3482,3,2,0,1,2
3483,3,5,1,0,0
3484,4,0,1,2,0
3485,3,4,0,0,1
3486,0,0,4,0,4
3487,3,3,4,0,1
3488,0,0,3,0,2
3489,0,0,3,0,2
3490,2,0,4,0,0
3491,1,0,3,0,9
3492,1,1,0,0,2
3493,0,5,4,0,0
3494,2,0,4,0,2
3495,1,0,3,1,9
3496,4,0,3,1,9
3497,4,0,1,0,3
3498,3,0,4,0,1
3499,5,0,2,0,5
3500,1,0,0,0,3
3501,5,0,0,0,3
3502,1,0,4,0,4
3503,1,0,4,0,5
3504,1,0,2,0,5
3505,2,2,3,1,0
3506,2,5,0,0,7
3507,3,5,0,0,3
3508,3,0,2,0,7
3509,0,0,2,0,7
3510,5,5,1,0,0
3511,3,0,4,1,0
3512,0,2,1,0,2
3513,0,0,3,0,4
3514,3,0,1,0,1
3515,1,0,0,0,1
3516,2,0,3,0,1
3517,3,0,0,0,2
3518,4,0,0,0,2
3519,9,3,1,0,2
3520,8,5,6,0,2
3521,5,3,1,2,2
3522,5,0,6,0,3
3523,5,0,0,0,9
3524,4,0,0,0,4
3525,3,0,2,0,5
3526,5,0,1,0,3
3527,1,0,2,0,9
3528,5,4,3,0,0
3529,1,4,3,0,2
3530,0,3,3,0,0
3531,5,2,3,0,2
3532,0,0,2,0,9
3533,4,3,3,0,9
3534,0,0,3,0,2
3535,3,0,2,0,5
3536,0,0,1,0,2
3537,2,0,4,0,7
3538,0,0,4,0,4
3539,4,0,2,0,4
3540,3,0,0,0,2
3541,1,0,0,0,1
3542,0,4,1,0,3
3543,4,1,2,0,5
3544,0,4,4,0,3
3545,3,0,2,0,5
3546,4,0,1,0,0
3547,3,0,0,0,0
3548,1,0,2,0,2
3549,4,0,3,0,3
3550,1,0,0,0,4
3551,3,0,1,0,4
3552,2,0,1,0,5
3553,5,1,4,0,2
3554,4,0,0,0,0
3555,2,0,4,0,0
3556,2,0,3,0,4
3557,2,0,3,0,4
3558,4,0,5,0,0
3559,3,0,2,0,1
3560,3,0,0,0,2
3561,4,0,5,0,4
3562,5,0,1,0,1
3563,3,0,0,0,1
3564,1,0,4,0,2
3565,5,0,1,0,1
3566,5,0,4,0,0
3567,0,0,2,0,0
3568,4,0,0,0,6
3569,5,0,1,0,2
3570,1,0,3,0,1
3571,2,0,1,0,1
3572,6,0,1,0,4
3573,6,0,1,0,5
3574,0,3,5,2,0
3575,2,4,0,0,0
3576,3,5,2,1,0
3577,5,3,3,2,1
3578,2,3,5,0,0
3579,4,4,3,1,0
3580,0,4,4,1,2
3581,3,0,4,1,1
3582,3,3,0,0,2
3583,5,5,2,2,3
3584,5,3,0,0,1
3585,2,5,5,0,4
3586,2,3,3,0,3
3587,2,4,3,0,2
3588,2,1,3,0,2
3589,1,0,3,0,2
3590,4,0,3,0,3
3591,3,0,4,0,7
3592,3,0,1,0,2
3593,5,0,2,0,3
3594,2,0,0,0,1
3595,0,0,2,0,4
3596,3,0,0,0,0
3597,2,0,0,0,0
3598,0,0,1,0,4
3599,2,0,3,0,0
3600,3,0,2,0,4
3601,3,0,1,0,5
3602,2,0,1,2,4
3603,4,0,0,0,2
3604,2,0,0,0,2
3605,3,0,0,0,2
3606,0,4,3,0,9
3607,0,4,1,0,9
3608,2,1,4,2,1
3609,1,0,4,2,0
3610,4,0,0,0,1
3611,4,0,5,0,0
3612,2,0,5,0,4
3613,0,1,4,2,0
3614,1,0,2,1,9
3615,1,0,2,1,3
3616,2,0,6,0,0
3617,4,2,6,0,8
3618,6,1,3,0,3
3619,2,0,0,1,0
3620,2,0,1,0,3
3621,1,0,0,0,1
3622,4,0,2,0,6
3623,1,0,4,1,2
3624,1,0,4,2,2
3625,0,0,1,0,4
3626,0,0,2,0,2
3627,4,0,1,0,4
3628,4,0,0,0,2
3629,0,0,1,0,1
3630,2,0,0,0,3
3631,4,0,0,0,9
3632,3,0,0,0,4
3633,1,0,2,0,3
3634,5,0,2,0,2
3635,5,0,3,0,2
3636,4,0,3,0,7
3637,6,0,3,0,0
3638,8,0,2,0,0
3639,1,0,2,0,3
3640,2,0,3,0,3
3641,3,0,1,0,3
3642,3,0,5,0,3
3643,1,0,5,0,1
3644,4,3,1,0,4
3645,4,0,2,0,0
3646,0,0,4,0,3
3647,1,0,0,0,2
3648,3,0,1,0,1
3649,0,0,4,0,3
3650,0,0,3,0,3
3651,5,5,3,1,0
3652,1,3,2,2,3
3653,4,5,1,0,2
3654,5,1,0,0,5
3655,6,2,3,1,0
3656,6,4,5,1,0
3657,4,1,5,0,0
3658,1,0,6,1,0
3659,6,0,4,0,0
3660,0,4,2,0,6
3661,4,0,0,2,2
3662,2,0,0,1,2
3663,9,4,4,1,2
3664,9,4,7,2,2
3665,4,5,1,1,2
3666,4,3,2,0,0
3667,2,4,0,0,2
3668,2,0,0,0,1
3669,0,0,3,0,2
3670,5,0,3,0,3
3671,3,0,5,0,9
3672,2,0,4,0,3
3673,0,0,3,0,3
3674,1,0,4,0,4
3675,2,0,4,0,4
3676,4,4,1,0,3
3677,1,0,0,0,3
3678,5,0,3,0,3
3679,2,0,3,0,3
3680,5,0,3,0,3
3681,0,0,3,0,3
3682,1,0,3,0,5
3683,0,0,4,0,5
3684,0,0,5,0,1
3685,2,0,5,0,1
3686,5,0,2,0,9
3687,1,0,3,0,4
3688,4,3,2,2,0
3689,4,1,2,0,0
3690,1,5,4,0,5
3691,4,1,0,2,0
3692,6,0,1,2,2
3693,5,5,0,0,2
3694,7,1,5,1,2
3695,2,0,1,0,3
3696,0,0,2,0,4
3697,0,0,4,0,4
3698,2,0,3,0,6
3699,3,0,4,0,9
3700,7,0,1,0,2
3701,7,0,8,0,0
3702,0,0,1,0,5
3703,6,3,2,1,0
3704,1,3,9,0,0
3705,6,3,8,2,0
3706,2,0,1,0,3
3707,6,0,4,0,9
3708,4,0,1,0,1
3709,0,0,3,0,2
3710,3,0,5,0,3
3711,4,0,2,0,3
3712,3,0,2,0,0
3713,3,0,0,0,4
3714,6,3,7,0,3
3715,0,5,4,0,0
3716,0,5,4,0,0
3717,6,2,0,1,0
3718,2,0,5,1,9
3719,4,2,1,0,5
3720,3,3,5,2,5
3721,5,1,0,2,3
3722,5,5,1,0,3
3723,0,0,1,0,2
3724,2,0,1,0,0
3725,3,0,4,0,1
3726,6,0,0,0,9
3727,4,0,0,0,2
3728,3,0,0,0,2
3729,0,0,1,0,1
3730,0,0,4,0,2
3731,0,0,3,1,0
3732,1,0,2,0,7
3733,3,0,1,0,1
3734,4,0,3,0,1
3735,2,0,3,0,7
3736,4,0,0,0,1
3737,1,0,4,0,3
3738,5,4,3,1,0
3739,1,0,4,0,0
3740,0,0,2,0,1
3741,5,0,0,0,2
3742,3,0,5,0,1
3743,1,0,5,0,4
3744,3,0,5,0,1
3745,4,0,0,0,0
3746,4,0,2,0,1
3747,2,0,0,0,6
3748,2,0,1,0,6
3749,2,0,1,0,6
3750,1,0,0,0,1
3751,4,2,0,0,0
3752,5,2,0,0,2
3753,5,4,2,0,0
3754,4,0,5,1,0
3755,2,0,5,0,2
3756,2,0,5,0,0
3757,0,0,1,0,3
3758,2,0,3,1,2
3759,2,0,3,0,2
3760,0,1,3,1,2
3761,3,2,2,0,2
3762,2,0,4,0,1
3763,0,0,2,0,0
3764,0,2,4,0,2
3765,1,0,4,0,7
3766,0,0,4,0,3
3767,4,0,1,0,3
3768,4,0,1,0,1
3769,3,0,1,0,3
3770,4,0,2,0,4
3771,3,0,1,0,4
3772,1,2,3,0,4
3773,0,0,4,0,4
3774,3,5,4,0,6
3775,0,3,2,0,9
3776,4,0,3,0,1
3777,1,0,2,0,1
3778,4,0,5,0,3
3779,3,0,0,0,1
3780,0,0,1,1,2
3781,1,4,3,1,2
3782,0,0,4,0,2
3783,2,0,1,0,9
3784,2,0,1,0,9
3785,0,0,4,0,2
3786,3,0,1,0,1
3787,5,0,3,0,3
3788,5,0,2,0,1
3789,7,0,3,0,1
3790,0,0,2,0,5
3791,4,0,2,0,9
3792,1,0,5,0,3
3793,3,1,4,0,0
3794,2,2,4,1,3
3795,3,0,0,2,4
3796,4,2,2,1,3
3797,2,3,4,2,3
3798,1,0,4,0,5
3799,0,0,2,0,5
3800,3,0,2,0,2
3801,1,0,2,0,4
3802,2,0,1,0,0
3803,3,0,4,0,2
3804,2,0,0,1,0
3805,8,0,5,0,4
3806,4,0,3,0,1
3807,2,0,4,0,1
3808,2,0,4,0,1
3809,0,0,4,0,2
3810,4,0,0,0,3
3811,0,0,5,0,0
3812,0,0,4,0,4
3813,3,0,2,0,7
3814,0,1,3,0,0
3815,0,3,4,0,1
3816,4,3,3,1,0
3817,7,0,2,1,0
3818,3,0,4,0,0
3819,4,0,0,2,1
3820,3,0,2,0,3
3821,1,0,3,1,0
3822,3,2,4,0,2
3823,3,5,4,0,6
3824,5,3,3,0,1
3825,4,0,0,2,6
3826,2,0,1,0,2
3827,2,0,0,0,6
3828,2,0,1,0,2
3829,2,0,3,0,0
3830,1,0,3,0,1
3831,2,0,4,0,4
3832,4,2,3,0,0
3833,5,1,4,2,1
3834,2,5,0,0,4
3835,0,0,5,0,0
3836,5,5,0,0,4
3837,1,0,4,0,2
3838,4,0,3,0,2
3839,1,0,4,0,2
3840,1,0,4,0,2
3841,0,0,4,0,2
3842,0,0,4,0,2
3843,4,0,3,0,2
3844,0,0,3,0,2
3845,1,0,10,0,2
3846,3,0,4,0,2
3847,9,0,5,0,2
3848,3,0,6,0,2
3849,2,0,4,0,9
3850,2,0,0,0,9
3851,3,0,0,0,2
3852,3,0,4,0,2
3853,5,0,3,0,1
3854,3,0,1,0,9
3855,0,0,1,0,1
3856,4,0,0,0,2
3857,2,0,3,0,5
3858,4,0,1,0,5
3859,3,0,7,0,2
3860,7,0,1,0,0
3861,4,0,5,0,0
3862,5,0,0,0,0
3863,4,2,5,0,9
3864,3,5,6,0,4
3865,4,3,8,0,3
3866,3,3,6,0,4
3867,0,0,4,2,3
3868,0,0,4,1,3
3869,3,0,0,0,4
3870,6,0,1,2,2
3871,4,0,0,0,2
3872,1,0,3,0,0
3873,3,0,0,0,5
3874,2,0,1,0,3
3875,5,0,6,0,5
3876,2,0,7,0,3
3877,6,0,0,0,3
3878,1,0,6,0,3
3879,1,0,4,0,3
3880,0,0,4,0,2
3881,1,0,4,0,3
3882,1,0,4,0,3
3883,2,4,4,0,9
3884,4,3,5,1,3
3885,0,3,5,2,0
3886,4,4,3,0,0
3887,4,1,3,1,0
3888,5,5,2,1,0
3889,4,4,2,1,0
3890,3,4,0,1,0
3891,3,5,2,0,3
3892,4,4,1,0,3
3893,3,0,1,0,3
3894,3,2,2,0,5
3895,3,0,4,0,2
3896,0,0,1,0,5
3897,4,0,1,0,5
3898,2,0,1,0,1
3899,4,0,3,0,4
3900,5,0,0,0,4
3901,4,0,2,0,0
3902,2,1,4,0,0
3903,4,0,0,0,6
3904,1,0,4,0,4
3905,2,0,4,0,6
3906,1,5,4,0,0
3907,2,1,5,0,0
3908,5,0,2,1,0
3909,4,0,1,2,0
3910,4,0,3,0,1
3911,6,5,3,0,0
3912,6,5,2,0,1
3913,3,5,4,1,1
3914,1,4,6,0,2
3915,6,1,5,2,1
3916,2,2,3,0,0
3917,1,0,2,0,1
3918,2,2,1,2,1
3919,4,3,3,0,1
3920,3,0,0,0,1
3921,2,0,0,0,1
3922,0,0,2,0,3
3923,0,0,1,0,3
3924,3,0,0,1,2
3925,1,0,0,0,2
3926,3,4,4,0,1
3927,1,5,2,1,2
3928,1,3,2,1,0
3929,4,5,1,0,1
3930,2,4,0,0,0
3931,0,0,3,0,0
3932,3,0,2,0,0
3933,2,4,0,0,0
3934,4,0,0,0,1
3935,0,0,2,1,8
3936,5,5,4,2,1
3937,1,1,6,2,0
3938,2,2,4,1,0
3939,4,2,5,2,0
3940,6,0,3,1,0
3941,1,0,0,0,1
3942,3,0,1,0,2
3943,0,0,4,0,1
3944,1,0,0,0,1
3945,3,0,1,0,2
3946,4,0,0,0,1
3947,4,0,2,0,8
3948,2,0,0,2,2
3949,3,0,1,0,2
3950,2,0,0,0,4
3951,4,0,2,0,6
3952,3,0,2,0,2
3953,0,5,4,2,1
3954,5,3,2,1,1
3955,2,2,3,0,0
3956,6,3,4,2,5
3957,3,5,5,1,9
3958,0,3,1,0,2
3959,1,0,4,1,2
3960,4,0,0,0,2
3961,4,4,5,1,5
3962,4,3,2,1,5
3963,4,5,0,0,5
3964,5,4,0,0,0
3965,1,0,5,2,0
3966,1,2,4,1,3
3967,4,5,0,0,3
3968,1,5,2,2,4
3969,1,1,2,0,4
3970,4,4,5,1,0
3971,2,0,0,0,1
3972,2,0,4,0,4
3973,4,0,0,0,4
3974,4,4,1,0,2
3975,4,0,0,2,0
3976,0,3,1,2,0
3977,4,1,0,1,9
3978,4,0,3,0,4
3979,2,0,0,0,2
3980,4,0,0,0,2
3981,2,0,1,0,4
3982,0,0,2,0,2
3983,0,0,3,0,2
3984,2,0,0,0,4
3985,0,0,2,0,1
3986,0,0,4,0,4
3987,4,0,2,0,4
3988,1,0,3,0,3
3989,4,0,5,0,7
3990,3,0,4,0,3
3991,4,0,0,0,4
3992,2,0,4,0,2
3993,5,0,6,0,3
3994,7,0,4,0,0
3995,1,0,7,0,1
3996,2,0,6,0,2
3997,6,0,2,0,0
3998,2,0,4,0,1
3999,4,0,2,0,1
4000,2,0,4,0,1
4001,1,0,2,0,1
4002,2,0,0,0,1
4003,1,0,3,0,1
4004,0,0,2,0,1
4005,2,0,1,0,7
4006,2,0,0,0,3
4007,1,0,0,0,1
4008,4,0,3,0,1
4009,2,0,0,0,7
4010,4,0,0,0,1
4011,0,2,3,0,2
4012,0,1,2,0,0
4013,0,1,2,0,0
4014,0,2,3,0,2
4015,0,5,3,0,2
4016,2,2,4,0,4
4017,2,0,3,0,1
4018,1,0,3,0,1
4019,1,5,0,2,0
4020,4,5,3,2,0
4021,5,4,4,0,0
4022,4,2,5,1,0
4023,2,0,4,2,0
4024,2,0,4,0,1
4025,3,0,2,0,1
4026,6,0,4,0,9
4027,6,0,0,0,1
4028,0,0,2,0,1
4029,3,0,2,0,4
4030,3,0,0,2,0
4031,2,0,0,2,4
4032,0,3,3,0,1
4033,4,0,0,1,4
4034,0,5,4,2,4
4035,2,4,7,0,3
4036,1,3,6,1,2
4037,5,1,6,2,0
4038,3,2,1,0,2
4039,2,5,1,1,2
4040,3,0,2,2,2
4041,1,0,2,0,1
4042,2,0,4,0,1
4043,4,0,0,0,2
4044,3,0,1,0,9
4045,3,0,2,0,1
4046,5,1,1,0,5
4047,6,4,3,0,3
4048,5,2,4,0,5
4049,7,2,6,1,3
4050,4,0,1,0,1
4051,1,0,4,1,4
4052,3,0,1,0,4
4053,4,2,0,0,9
4054,4,1,1,0,3
4055,3,0,4,0,4
4056,4,0,0,0,5
4057,3,0,4,0,4
4058,4,0,3,0,1
4059,4,0,3,0,1
4060,0,0,3,0,1
4061,0,1,4,1,2
4062,3,0,4,1,2
4063,1,0,4,0,5
4064,1,0,2,0,5
4065,1,0,2,0,5
4066,0,0,4,0,4
4067,3,1,4,0,2
4068,0,0,3,2,2
4069,3,2,1,0,1
4070,4,1,3,0,2
4071,0,0,2,0,9
4072,2,0,1,0,5
4073,3,4,1,0,5
4074,4,1,3,2,1
4075,4,5,1,0,9
4076,4,0,2,0,3
4077,1,1,0,0,3
4078,4,3,2,1,1
4079,3,1,4,1,2
4080,0,0,1,2,3
4081,3,1,1,1,3
4082,2,0,1,0,2
4083,3,0,1,0,1
4084,3,0,0,0,1
4085,4,0,0,0,1
4086,1,0,0,0,9
4087,2,0,1,0,2
4088,1,0,0,0,9
4089,3,0,0,0,5
4090,2,0,0,0,4
4091,1,0,0,0,9
4092,5,4,1,0,2
4093,1,0,7,0,0
4094,5,3,0,0,2
4095,3,4,1,0,3
4096,1,0,2,0,4
4097,2,0,1,0,4
4098,0,1,3,0,3
4099,2,0,4,2,4
4100,0,0,1,0,4
4101,5,4,4,1,9
4102,1,1,2,0,2
4103,4,0,1,2,0
4104,1,0,5,0,0
4105,4,0,5,0,1
4106,3,0,5,0,1
4107,0,0,1,0,1
4108,0,0,1,0,1
4109,2,2,0,1,3
4110,0,4,3,0,3
4111,2,3,3,0,3
4112,1,2,3,2,4
4113,4,4,1,0,4
4114,5,0,0,0,4
4115,4,5,1,0,4
4116,1,0,3,0,0
4117,2,0,1,0,4
4118,1,2,3,1,1
4119,1,4,3,1,1
4120,2,5,0,0,0
4121,4,3,2,0,1
4122,0,4,4,0,3
4123,1,0,0,1,9
4124,4,0,0,0,3
4125,4,0,0,0,3
4126,3,4,2,1,9
4127,3,4,2,2,2
4128,4,4,1,2,0
4129,2,4,3,0,0
4130,0,4,3,0,0
4131,4,0,2,0,1
4132,1,0,3,0,3
4133,4,0,3,0,1
4134,4,0,3,0,3
4135,3,0,1,0,3
4136,0,3,3,0,4
4137,1,3,3,0,4
4138,4,0,0,0,1
4139,4,0,0,0,1
4140,3,0,0,0,2
4141,0,0,1,0,4
4142,4,0,2,0,3
4143,0,0,2,0,4
4144,5,5,2,0,4
4145,0,1,2,0,2
4146,2,0,0,0,2
4147,3,0,7,0,3
4148,0,5,2,0,1
4149,0,5,1,0,1
4150,0,2,6,0,1
4151,4,5,3,2,2
4152,3,4,0,0,2
4153,3,4,0,0,1
4154,4,4,2,1,5
4155,7,0,4,0,3
4156,0,5,2,0,3
4157,4,0,0,0,1
4158,4,0,0,2,0
4159,2,0,0,0,2
4160,0,2,3,0,1
4161,2,0,0,0,1
4162,5,0,4,0,7
4163,2,0,1,0,2
4164,4,0,0,0,2
4165,0,1,1,0,2
4166,2,0,1,0,2
4167,3,0,2,0,8
4168,2,3,0,0,0
4169,7,0,8,0,0
4170,0,4,1,0,2
4171,4,0,1,0,2
4172,6,0,0,2,2
4173,5,0,3,0,4
4174,7,4,6,1,0
4175,1,2,0,1,9
4176,3,3,4,1,1
4177,1,0,4,0,0
4178,0,0,1,0,5
4179,2,0,0,0,9
4180,6,0,1,0,1
4181,1,0,3,0,1
4182,3,0,5,0,9
4183,2,0,3,0,7
4184,3,0,1,0,9
4185,4,0,3,0,4
4186,1,0,4,0,4
4187,2,0,0,0,4
4188,4,0,1,0,4
4189,1,0,2,0,3
4190,0,4,3,0,1
4191,7,5,9,0,6
4192,3,0,9,0,6
4193,2,4,5,0,5
4194,1,5,3,0,4
4195,2,4,3,0,4
4196,5,0,2,0,9
4197,4,0,1,2,9
4198,4,0,5,0,1
4199,0,0,9,0,3
4200,6,0,0,0,2
4201,8,0,7,0,2
4202,7,0,3,0,2
4203,5,0,2,0,2
4204,5,1,2,0,1
4205,2,0,4,0,0
4206,1,4,2,0,2
4207,0,3,1,0,2
4208,4,0,0,0,3
4209,1,0,3,0,3
4210,3,0,1,0,3
4211,0,0,3,0,4
4212,2,0,0,0,3
4213,4,0,1,0,3
4214,5,0,6,0,4
4215,3,0,0,0,2
4216,5,0,1,0,2
4217,2,3,3,0,0
4218,3,3,1,1,0
4219,1,2,2,0,0
4220,4,4,0,0,1
4221,3,2,0,0,4
4222,0,0,4,0,1
4223,4,0,0,0,4
4224,3,0,0,0,4
4225,0,0,3,0,2
4226,2,0,0,0,4
4227,4,0,3,0,3
4228,2,0,0,0,3
4229,1,1,3,0,9
4230,5,5,6,0,0
4231,4,0,2,0,1
4232,3,0,1,0,1
4233,5,0,2,0,1
4234,5,0,9,0,0
4235,9,0,0,0,1
4236,6,0,9,0,1
4237,2,0,0,0,1
4238,3,0,5,0,0
4239,3,0,1,0,5
4240,3,0,0,0,0
4241,0,1,1,0,2
4242,0,3,1,0,1
4243,3,0,4,0,0
4244,0,0,3,0,7
4245,4,0,1,0,1
4246,3,5,1,0,1
4247,2,3,0,0,4
4248,0,4,4,0,2
4249,0,0,2,0,3
4250,4,0,1,0,2
4251,4,0,3,0,4
4252,0,0,5,0,4
4253,0,0,3,0,4
4254,1,0,2,0,4
4255,4,0,0,0,4
4256,0,0,2,0,4
4257,3,3,1,0,5
4258,4,5,1,0,5
4259,4,5,2,1,0
4260,5,5,0,0,0
4261,2,2,3,2,1
4262,7,0,1,0,3
4263,5,0,1,0,2
4264,1,0,2,0,1
4265,7,0,5,0,3
4266,2,0,6,0,0
4267,3,0,5,0,0
4268,0,2,2,0,0
4269,6,0,5,0,0
4270,1,0,0,0,0
4271,8,0,0,0,0
4272,4,0,3,0,1
4273,0,0,3,0,1
4274,2,0,3,0,1
4275,1,0,4,0,0
4276,4,0,0,0,2
4277,2,0,1,0,6
4278,0,0,2,0,3
4279,1,0,2,0,4
4280,5,0,2,0,4
4281,2,3,0,0,1
4282,2,5,6,1,0
4283,1,4,5,0,0
4284,5,1,6,2,0
4285,3,5,6,2,0
4286,2,0,1,0,2
4287,3,0,7,0,2
4288,0,0,3,0,2
4289,0,0,6,0,2
4290,3,0,7,0,2
4291,2,0,1,0,2
4292,5,0,7,0,0
4293,2,0,4,0,1
4294,3,0,1,0,2
4295,0,0,3,0,2
4296,1,4,3,2,1
4297,1,4,3,1,4
4298,1,0,4,0,4
4299,0,0,5,0,7
4300,9,0,4,0,2
4301,3,0,8,0,2
4302,8,0,4,0,2
4303,8,0,7,0,2
4304,6,0,4,0,6
4305,3,0,0,0,2
4306,3,0,0,0,2
4307,2,0,4,0,1
4308,4,0,0,0,2
4309,0,0,3,0,1
4310,4,0,0,0,2
4311,0,0,3,0,0
4312,2,0,3,0,2
4313,6,0,9,0,2
4314,0,0,10,0,2
4315,7,0,1,0,2
4316,0,4,5,0,0
4317,3,0,2,0,5
4318,4,0,0,1,0
4319,4,0,1,0,2
4320,1,0,4,0,3
4321,5,0,4,0,1
4322,1,0,3,2,0
4323,3,3,4,0,3
4324,0,0,3,0,0
4325,0,0,2,0,4
4326,3,0,4,0,4
4327,6,0,1,0,1
4328,1,0,4,0,4
4329,0,0,4,0,1
4330,1,0,6,0,0
4331,0,0,3,0,3
4332,0,4,1,0,3
4333,4,2,0,0,5
4334,2,0,3,0,1
4335,5,1,6,0,4
4336,5,5,3,0,5
4337,4,0,1,2,1
4338,3,0,0,1,2
4339,3,0,0,2,2
4340,3,0,5,0,2
4341,2,3,3,2,0
4342,1,2,3,1,9
4343,1,3,3,1,1
4344,2,2,4,0,1
4345,0,0,3,2,0
4346,3,0,4,0,3
4347,4,0,0,0,0
4348,1,0,5,0,0
4349,2,0,3,0,3
4350,2,0,4,0,3
4351,0,0,3,0,1
4352,2,0,1,0,2
4353,0,0,2,0,3
4354,0,0,1,0,0
4355,1,4,4,0,3
4356,1,2,2,0,3
4357,3,0,2,0,1
4358,3,0,0,1,9
4359,3,1,0,0,4
4360,1,0,0,0,4
4361,2,0,1,0,3
4362,1,0,0,0,1
4363,5,0,0,0,0
4364,3,0,4,0,5
4365,4,0,1,0,5
4366,5,0,0,0,5
4367,2,0,3,0,0
4368,0,0,1,0,0
4369,3,0,0,0,1
