,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
42033,0,0,1,0,4
42034,1,0,4,0,3
42035,1,0,4,0,3
42036,6,0,2,0,3
42037,5,2,1,0,3
42038,6,0,1,0,3
42039,4,0,3,0,0
42040,5,2,1,0,0
42041,1,0,3,0,2
42042,5,0,3,0,3
42043,5,0,1,0,3
42044,5,0,0,0,3
42045,5,0,2,0,3
42046,2,0,4,0,3
42047,3,0,1,0,0
42048,3,0,4,0,3
42049,1,0,4,0,5
42050,4,0,2,0,1
42051,3,0,2,0,1
42052,1,0,5,0,0
42053,4,1,0,0,1
42054,3,0,4,0,0
42055,4,2,0,0,1
42056,0,0,1,0,0
42057,2,0,0,0,4
42058,0,0,1,0,1
42059,3,0,1,0,1
42060,2,5,4,0,1
42061,1,0,0,0,1
42062,0,0,1,0,9
42063,3,0,2,0,2
42064,1,0,2,0,2
42065,1,0,3,0,0
42066,3,0,4,0,1
42067,5,1,4,0,1
42068,0,0,4,0,9
42069,2,5,0,0,1
42070,2,1,4,1,2
42071,4,0,5,0,2
42072,2,3,7,1,0
42073,9,3,1,0,1
42074,3,5,9,2,0
42075,7,4,0,2,0
42076,2,1,0,0,0
42077,5,0,0,0,0
42078,1,0,2,0,0
42079,0,0,3,0,3
42080,2,0,0,0,3
42081,3,0,2,0,4
42082,0,0,5,0,3
42083,0,0,5,0,3
42084,3,0,1,0,4
42085,0,0,4,0,3
42086,2,0,0,0,2
42087,5,5,4,0,5
42088,5,2,2,0,4
42089,2,0,5,0,0
42090,0,0,2,0,5
42091,1,0,3,0,0
42092,0,0,4,0,8
42093,1,0,2,0,3
42094,5,4,0,0,5
42095,1,0,4,0,8
42096,4,3,3,0,3
42097,2,5,0,0,1
42098,3,0,4,0,3
42099,3,0,5,0,3
42100,4,0,1,0,3
42101,3,0,0,0,2
42102,4,0,1,0,5
42103,4,0,0,0,2
42104,2,0,4,0,1
42105,3,0,6,0,2
42106,2,0,0,0,1
42107,2,0,1,0,2
42108,1,0,2,0,5
42109,4,0,0,0,2
42110,0,0,3,0,1
42111,5,2,4,0,1
42112,5,5,1,0,7
42113,1,0,3,0,0
42114,6,0,5,1,0
42115,5,2,0,0,1
42116,0,0,3,0,0
42117,4,3,5,1,0
42118,4,2,1,0,0
42119,4,1,5,2,0
42120,5,3,3,1,0
42121,0,4,4,0,3
42122,1,0,5,1,0
42123,1,0,4,0,0
42124,1,0,0,0,5
42125,7,0,1,0,0
42126,0,5,5,0,9
42127,3,5,4,2,3
42128,2,2,5,0,0
42129,0,0,3,0,1
42130,0,0,1,0,1
42131,0,0,3,0,1
42132,2,0,3,0,1
42133,3,0,2,0,1
42134,0,0,1,0,1
42135,0,0,2,0,1
42136,2,1,1,0,4
42137,4,4,2,1,4
42138,0,0,2,0,0
42139,4,1,1,0,4
42140,2,1,4,0,0
42141,6,0,5,0,4
42142,3,0,0,0,1
42143,3,0,4,0,0
42144,0,0,3,0,1
42145,2,0,0,0,2
42146,4,0,2,0,0
42147,2,0,0,0,5
42148,3,0,4,0,8
42149,6,0,3,0,0
42150,5,0,4,0,3
42151,4,0,2,0,4
42152,3,0,5,0,3
42153,5,0,4,0,1
42154,3,0,2,0,4
42155,1,2,3,0,0
42156,1,1,5,1,0
42157,0,0,3,0,3
42158,3,0,4,0,1
42159,4,1,0,0,0
42160,2,0,1,0,0
42161,2,0,0,0,2
42162,2,0,3,0,1
42163,1,0,3,0,1
42164,2,0,1,0,3
42165,2,0,3,0,1
42166,3,0,1,0,5
42167,5,0,2,0,3
42168,2,0,3,0,3
42169,3,0,2,0,3
42170,3,0,4,0,3
42171,3,0,6,0,3
42172,0,0,4,0,3
42173,4,5,3,0,3
42174,2,0,4,0,1
42175,0,0,4,0,1
42176,1,0,2,0,3
42177,3,0,2,0,9
42178,0,1,1,0,3
42179,1,0,0,0,3
42180,2,0,3,0,0
42181,2,0,3,0,4
42182,0,0,3,0,3
42183,1,0,2,0,0
42184,3,0,1,0,1
42185,3,0,1,0,1
42186,4,0,2,0,1
42187,4,0,0,0,2
42188,4,0,3,0,2
42189,1,0,0,0,2
42190,4,0,1,0,2
42191,0,0,2,0,9
42192,4,0,2,0,2
42193,1,0,7,0,2
42194,5,4,2,0,0
42195,1,0,2,0,0
42196,1,0,2,2,0
42197,0,0,2,0,1
42198,5,2,3,0,0
42199,5,4,2,2,1
42200,4,4,1,0,0
42201,5,2,4,0,0
42202,2,0,0,0,2
42203,1,0,4,0,0
42204,5,2,3,0,0
42205,4,0,1,0,0
42206,0,2,2,0,5
42207,2,0,1,0,4
42208,4,0,3,0,5
42209,1,0,0,0,2
42210,1,0,4,0,9
42211,0,4,1,0,1
42212,0,3,4,0,9
42213,3,0,5,0,4
42214,0,0,1,0,3
42215,2,0,4,0,3
42216,3,0,4,0,5
42217,4,0,1,0,1
42218,4,0,1,0,1
42219,0,0,1,0,1
42220,0,0,1,0,1
42221,3,0,4,0,2
42222,3,0,4,0,2
42223,1,0,4,0,3
42224,0,0,2,0,4
42225,1,0,4,0,3
42226,0,4,1,0,3
42227,4,2,1,0,4
42228,1,0,4,0,4
42229,0,2,1,0,3
42230,3,0,2,0,1
42231,1,0,3,0,1
42232,0,0,1,0,1
42233,1,3,3,0,1
42234,2,0,1,0,2
42235,2,0,0,0,1
42236,3,0,0,0,2
42237,0,0,4,0,1
42238,4,0,1,0,4
42239,0,0,4,0,3
42240,0,0,1,0,4
42241,3,0,4,0,3
42242,2,0,4,0,1
42243,4,0,3,0,0
42244,2,0,4,0,1
42245,3,0,1,0,0
42246,4,0,0,0,3
42247,1,0,2,0,4
42248,2,2,4,2,2
42249,0,0,4,0,0
42250,4,3,2,1,1
42251,3,0,2,0,0
42252,2,1,3,0,1
42253,1,0,4,0,0
42254,1,0,3,0,1
42255,2,0,3,0,4
42256,1,0,0,0,3
42257,2,0,0,0,4
42258,1,0,2,0,1
42259,1,0,3,0,2
42260,4,0,1,0,3
42261,1,0,0,0,4
42262,0,5,4,0,6
42263,0,0,4,0,6
42264,1,0,0,1,2
42265,7,0,0,0,2
42266,1,0,4,0,4
42267,5,0,0,0,1
42268,4,0,2,0,2
42269,0,0,1,0,2
42270,5,4,1,2,4
42271,4,2,0,1,0
42272,6,1,5,0,3
42273,0,0,6,0,3
42274,6,0,1,0,3
42275,3,4,7,0,3
42276,2,2,6,1,1
42277,4,3,1,1,0
42278,2,0,1,0,9
42279,1,0,0,0,2
42280,0,0,2,0,4
42281,4,0,2,0,1
42282,0,0,4,0,1
42283,2,0,0,0,2
42284,1,0,0,0,0
42285,3,0,2,0,2
42286,0,0,4,0,2
42287,1,0,3,0,1
42288,4,0,0,1,1
42289,2,0,1,0,1
42290,3,0,0,0,2
42291,0,0,4,0,0
42292,3,0,4,0,0
42293,1,0,2,0,4
42294,1,0,2,0,3
42295,6,0,0,0,4
42296,5,0,2,0,4
42297,4,0,1,0,0
42298,6,0,3,0,0
42299,4,0,1,0,7
42300,0,0,4,0,1
42301,0,0,4,0,2
42302,0,2,3,1,0
42303,0,1,2,0,0
42304,4,0,1,0,2
42305,1,0,2,0,3
42306,4,0,0,0,4
42307,1,0,0,0,9
42308,1,0,4,0,1
42309,1,0,0,0,1
42310,0,0,1,0,1
42311,2,0,4,0,1
42312,3,0,4,0,2
42313,2,0,4,0,0
42314,0,0,4,0,5
42315,4,5,0,0,4
42316,2,5,4,2,0
42317,2,5,4,0,2
42318,3,0,2,0,1
42319,2,0,6,1,9
42320,2,0,0,0,4
42321,4,0,0,0,2
42322,5,3,3,0,4
42323,3,5,4,1,0
42324,3,1,4,2,5
42325,1,3,3,1,0
42326,3,5,2,2,5
42327,1,3,2,1,5
42328,4,4,2,2,4
42329,5,0,4,0,3
42330,5,0,3,0,5
42331,2,0,4,0,0
42332,4,0,2,0,5
42333,3,0,0,0,1
42334,4,0,5,1,0
42335,1,3,4,2,2
42336,0,4,3,1,2
42337,3,2,4,1,2
42338,4,1,2,0,9
42339,2,0,5,0,4
42340,6,0,3,0,0
42341,5,0,4,0,4
42342,1,0,5,0,4
42343,3,0,4,0,3
42344,5,3,2,0,5
42345,3,0,0,0,1
42346,5,0,4,0,1
42347,2,0,1,0,2
42348,1,0,0,2,2
42349,4,0,3,0,2
42350,5,0,1,0,2
42351,2,0,3,0,2
42352,4,1,2,1,5
42353,2,5,3,0,3
42354,3,0,1,0,1
42355,5,0,0,0,1
42356,2,0,3,0,3
42357,2,1,1,0,0
42358,0,0,2,0,1
42359,4,4,0,0,5
42360,6,0,4,0,3
42361,5,3,0,0,5
42362,5,4,1,0,0
42363,3,0,1,0,0
42364,2,0,4,0,8
42365,2,0,0,0,5
42366,2,0,1,0,0
42367,3,1,6,0,9
42368,2,0,0,0,4
42369,2,4,4,1,0
42370,2,0,0,2,3
42371,5,2,4,0,0
42372,4,0,5,0,3
42373,6,0,0,0,0
42374,3,0,2,1,0
42375,3,0,0,0,1
42376,3,0,0,0,1
42377,1,0,3,0,1
42378,6,0,4,0,4
42379,8,0,4,0,5
42380,2,0,0,0,3
42381,2,0,1,0,2
42382,1,0,0,0,4
42383,1,0,3,0,4
42384,0,0,1,0,2
42385,2,0,1,0,2
42386,3,0,1,0,2
42387,2,0,0,0,7
42388,5,1,2,0,2
42389,2,3,3,1,0
42390,4,4,2,2,0
42391,4,5,5,0,0
42392,3,4,4,0,0
42393,6,0,0,0,1
42394,5,3,1,0,5
42395,0,0,3,2,0
42396,5,5,0,0,1
42397,4,0,3,0,0
42398,6,0,1,0,0
42399,4,0,0,0,4
42400,0,0,2,0,4
42401,1,0,4,0,5
42402,5,2,0,0,3
42403,3,0,6,0,0
42404,5,0,6,0,0
42405,5,3,0,0,1
42406,5,4,0,0,4
42407,5,1,0,0,5
42408,3,0,0,0,0
42409,0,0,2,0,5
42410,8,0,7,0,3
42411,1,0,3,0,1
42412,1,0,3,0,2
42413,1,0,4,0,5
42414,6,0,1,0,0
42415,5,4,4,0,1
42416,5,4,4,0,1
42417,2,0,5,1,0
42418,1,0,5,1,0
42419,4,0,2,0,1
42420,1,0,2,0,1
42421,3,5,5,2,0
42422,3,0,4,2,0
42423,3,0,4,2,4
42424,3,0,2,2,0
42425,0,0,1,0,3
42426,2,5,0,0,0
42427,0,0,4,0,0
42428,1,0,0,0,2
42429,4,4,0,0,2
42430,5,0,0,0,2
42431,5,0,10,0,9
42432,9,0,4,0,1
42433,4,2,1,2,0
42434,4,4,5,1,2
42435,1,0,3,0,4
42436,3,0,1,0,5
42437,2,0,4,0,0
42438,0,0,4,0,0
42439,3,0,1,0,5
42440,2,0,1,0,1
42441,1,0,3,0,6
42442,0,1,2,0,2
42443,0,5,2,0,5
42444,1,4,3,0,0
42445,1,4,4,0,1
42446,2,4,3,1,0
42447,0,5,1,0,0
42448,0,5,4,1,0
42449,2,4,3,2,1
42450,7,5,6,2,0
42451,0,5,5,0,3
42452,9,5,0,2,2
42453,1,0,4,0,4
42454,5,0,4,0,4
42455,1,0,3,0,4
42456,1,0,0,0,5
42457,5,0,0,0,4
42458,1,0,0,0,4
42459,4,0,2,0,5
42460,3,0,2,0,4
42461,2,0,4,0,4
42462,0,0,2,0,5
42463,0,0,1,0,2
42464,5,5,3,2,7
42465,7,3,1,0,9
42466,7,4,4,1,5
42467,4,2,8,0,7
42468,4,0,5,0,5
42469,3,0,5,0,6
42470,3,0,0,0,2
42471,6,0,0,0,6
42472,5,0,1,0,0
42473,1,0,6,0,0
42474,3,0,5,0,0
42475,3,0,5,0,0
42476,2,0,4,0,0
42477,2,0,5,2,4
42478,2,0,0,0,2
42479,0,1,5,0,2
42480,8,0,5,0,3
42481,3,2,4,0,3
42482,4,0,2,0,4
42483,3,1,4,0,3
42484,0,3,3,1,3
42485,4,0,3,0,0
42486,1,0,3,0,0
42487,2,0,5,0,0
42488,2,0,5,0,0
42489,5,0,6,0,0
42490,6,0,3,0,0
42491,3,3,2,2,0
42492,0,4,4,1,0
42493,1,1,4,1,0
42494,2,5,3,2,0
42495,5,3,1,1,0
42496,2,5,3,1,4
42497,8,3,0,0,0
42498,5,1,1,0,3
42499,0,4,8,1,0
42500,2,0,7,0,4
42501,0,0,2,0,4
42502,1,0,0,0,2
42503,2,0,1,0,4
42504,5,0,1,0,4
42505,4,0,1,0,4
42506,6,0,1,0,4
42507,2,0,0,0,1
42508,9,5,3,1,0
42509,3,3,7,0,0
42510,4,4,1,0,0
42511,0,4,9,1,0
42512,4,0,3,0,3
42513,1,0,3,0,3
42514,3,0,5,0,2
42515,5,3,4,1,0
42516,5,4,2,0,9
42517,4,1,0,0,5
42518,1,0,3,0,0
42519,0,0,3,0,0
42520,2,0,3,0,4
42521,0,0,1,0,2
42522,1,0,5,0,1
42523,2,0,3,0,1
42524,2,0,4,0,1
42525,5,0,4,0,0
42526,1,0,3,0,0
42527,2,0,0,0,0
42528,4,2,6,0,0
42529,6,1,0,0,0
42530,6,3,7,0,0
42531,5,3,7,2,2
42532,5,1,3,0,0
42533,4,0,0,0,0
42534,1,0,4,0,3
42535,2,0,1,0,3
42536,3,0,1,0,7
42537,1,0,3,0,2
42538,3,0,0,0,3
42539,3,0,4,0,4
42540,2,0,0,1,4
42541,5,0,3,0,6
42542,0,2,2,0,3
42543,2,0,0,0,4
42544,4,0,1,0,4
42545,1,0,0,0,1
42546,4,0,2,0,3
42547,0,0,1,0,4
42548,3,0,1,0,4
42549,0,2,1,1,2
42550,1,1,0,0,2
42551,3,0,2,0,2
42552,3,0,0,0,1
42553,2,0,3,0,0
42554,2,0,3,0,0
42555,5,0,0,0,5
42556,2,0,1,0,4
42557,4,0,0,0,0
42558,1,0,3,0,9
42559,2,0,0,0,1
42560,2,0,0,0,3
42561,0,0,4,0,2
42562,0,0,4,0,2
42563,3,0,4,0,1
42564,3,1,0,0,3
42565,0,0,1,0,0
42566,4,0,1,2,0
42567,1,4,2,0,6
42568,3,0,1,1,6
42569,1,1,3,0,2
42570,4,0,0,0,1
42571,0,4,4,0,2
42572,2,0,0,1,2
42573,0,5,2,0,2
42574,0,3,2,0,2
42575,3,0,0,0,3
42576,3,2,2,0,3
42577,2,0,4,0,3
42578,1,0,4,0,3
42579,3,0,0,0,1
42580,3,0,1,0,1
42581,2,0,0,0,3
42582,1,0,3,0,0
42583,2,3,5,2,2
42584,2,3,4,1,1
42585,5,2,1,2,0
42586,1,3,2,2,1
42587,5,1,3,0,0
42588,2,0,4,0,7
42589,1,0,3,0,7
42590,1,0,3,0,7
42591,3,0,2,0,7
42592,2,0,3,0,4
42593,2,0,5,0,8
42594,0,0,4,0,1
42595,0,0,1,0,1
42596,0,0,1,0,1
42597,5,0,3,0,4
42598,0,0,2,0,0
42599,4,1,3,0,0
42600,3,0,4,0,0
42601,5,5,4,0,0
42602,5,3,0,0,5
42603,2,0,5,2,9
42604,2,0,6,0,3
42605,0,0,6,0,3
42606,3,0,5,0,5
42607,6,0,2,0,3
42608,4,4,3,0,5
42609,4,0,2,1,5
42610,2,4,4,2,5
42611,3,0,2,2,3
42612,4,2,5,2,0
42613,0,3,2,1,0
42614,0,1,1,0,4
42615,4,5,1,0,5
42616,4,1,3,2,0
42617,0,0,2,0,0
42618,1,4,2,0,0
42619,0,0,1,0,3
42620,0,0,3,0,0
42621,8,1,1,0,5
42622,5,2,4,1,3
42623,5,3,4,0,3
42624,6,3,1,0,3
42625,1,5,4,0,4
42626,3,0,1,0,0
42627,1,2,0,0,4
42628,1,1,2,0,4
42629,2,0,1,1,4
42630,7,3,9,0,1
42631,9,3,8,0,0
42632,3,2,4,0,0
42633,9,0,10,0,5
42634,9,0,6,0,4
42635,4,0,5,0,4
42636,9,1,8,0,3
42637,7,0,3,0,3
42638,3,0,4,0,0
42639,3,0,4,0,0
42640,3,0,4,0,0
42641,0,0,1,0,5
42642,2,0,3,1,4
42643,3,3,1,0,4
42644,3,0,4,0,2
42645,3,0,1,0,2
42646,4,0,0,0,1
42647,0,0,1,0,5
42648,2,0,0,0,1
42649,4,0,3,0,1
42650,4,0,3,0,5
42651,3,0,0,0,1
42652,3,0,1,0,3
42653,1,0,3,0,5
42654,7,0,3,0,3
42655,5,0,6,0,3
42656,0,0,1,0,0
42657,0,0,1,0,3
42658,3,0,0,0,0
42659,1,0,0,0,5
42660,3,0,1,0,1
42661,1,0,0,2,2
42662,1,0,0,1,2
42663,0,5,4,0,9
42664,2,0,3,0,9
42665,4,1,0,0,0
42666,2,5,5,2,5
42667,3,4,5,0,0
42668,9,0,6,0,9
42669,9,0,8,0,9
42670,9,0,7,0,9
42671,3,0,7,0,9
42672,4,0,5,0,9
42673,9,0,9,0,9
42674,0,0,4,0,0
42675,1,0,2,0,5
42676,0,0,2,0,5
42677,0,1,3,0,1
42678,1,0,2,0,0
42679,3,2,1,0,6
42680,3,3,1,0,6
42681,3,3,0,0,6
42682,2,1,3,1,0
42683,1,0,0,1,2
42684,3,3,2,2,2
42685,2,3,3,1,5
42686,3,1,2,2,3
42687,1,5,0,0,1
42688,3,3,2,0,3
42689,2,4,0,0,1
42690,1,0,2,0,3
42691,2,0,0,0,3
42692,4,0,0,0,3
42693,0,0,2,0,2
42694,2,0,3,0,0
42695,5,0,1,0,3
42696,5,0,4,0,1
42697,2,0,5,0,3
42698,0,0,1,0,4
42699,0,0,3,0,9
42700,2,4,1,0,0
42701,3,3,1,2,1
42702,5,1,0,0,0
42703,4,0,5,1,0
42704,1,0,4,0,2
42705,3,1,2,0,2
42706,2,0,3,0,2
42707,3,5,1,0,2
42708,5,3,2,1,5
42709,5,1,4,1,5
42710,3,0,2,0,4
42711,1,1,2,0,4
42712,0,3,4,0,5
42713,5,0,2,0,1
42714,2,0,0,0,2
42715,4,0,2,0,4
42716,3,0,1,0,1
42717,1,0,0,1,1
42718,1,0,6,0,0
42719,1,0,3,0,3
42720,3,0,1,0,4
42721,0,0,4,0,3
42722,3,0,4,0,4
42723,2,0,1,0,3
42724,3,0,2,0,4
42725,4,3,3,2,0
42726,5,4,2,0,0
42727,5,2,1,0,0
42728,4,0,2,0,1
42729,0,0,1,0,4
42730,2,0,0,1,4
42731,1,0,4,0,4
42732,0,0,2,2,0
42733,4,0,2,2,0
42734,2,4,5,2,9
42735,1,3,2,1,0
42736,1,2,4,1,1
42737,1,3,0,0,0
42738,0,0,3,0,9
42739,3,0,0,0,2
42740,3,0,2,0,4
42741,2,0,4,0,1
42742,2,0,4,0,1
42743,2,0,4,0,1
42744,3,0,4,0,1
42745,1,0,0,0,4
42746,5,0,4,0,3
42747,3,0,4,0,1
42748,1,0,4,0,0
42749,4,0,3,0,1
42750,2,0,4,0,1
42751,0,0,1,0,1
42752,4,0,2,0,4
42753,6,0,0,0,2
42754,1,0,6,0,2
42755,1,0,0,0,2
42756,4,0,5,0,2
42757,5,0,2,0,2
42758,3,0,4,0,2
42759,3,2,4,2,0
42760,3,5,0,0,0
42761,4,1,0,0,0
42762,1,1,3,2,0
42763,3,5,0,0,1
42764,4,2,2,1,0
42765,0,4,1,1,0
42766,3,0,0,0,4
42767,0,0,2,0,5
42768,3,0,4,0,8
42769,0,2,1,0,2
42770,2,0,1,0,1
42771,5,4,3,0,9
42772,4,0,0,0,5
42773,1,0,2,1,3
42774,1,3,0,0,1
42775,0,0,2,0,1
42776,0,0,1,0,0
42777,1,1,2,0,1
42778,4,0,1,0,3
42779,3,0,0,0,4
42780,0,0,4,0,1
42781,4,4,0,2,2
42782,3,5,2,2,1
42783,1,2,3,0,0
42784,3,5,2,1,1
42785,2,5,0,0,2
42786,4,4,3,0,0
42787,5,0,2,0,1
42788,6,1,4,0,1
42789,2,3,3,0,2
42790,1,3,2,2,1
42791,3,0,0,0,2
42792,0,0,4,0,0
42793,1,0,0,0,2
42794,2,0,1,0,9
42795,2,0,0,0,2
42796,4,0,3,0,3
42797,2,0,0,0,3
42798,2,0,5,0,0
42799,6,0,1,0,3
42800,6,0,1,0,3
42801,4,0,6,0,2
42802,3,0,2,0,0
42803,1,0,2,0,9
42804,4,0,2,0,3
42805,3,0,2,0,1
42806,2,0,0,0,3
42807,1,0,3,0,4
42808,5,0,0,0,1
42809,0,0,2,0,1
42810,3,0,6,0,4
42811,1,0,6,0,2
42812,5,0,4,0,2
42813,6,0,3,0,2
42814,2,0,1,0,2
42815,6,0,3,0,2
42816,3,0,1,0,2
42817,1,0,5,0,2
42818,4,0,1,0,2
42819,2,0,1,0,3
42820,2,0,5,0,3
42821,1,2,2,0,1
42822,3,0,1,1,0
42823,1,4,3,0,4
42824,0,0,3,0,1
42825,3,0,0,1,9
42826,1,0,4,0,9
42827,6,3,2,0,0
42828,3,0,4,1,0
42829,1,4,3,0,0
42830,0,0,4,2,0
42831,1,0,2,0,0
42832,4,2,2,0,0
42833,5,0,3,0,9
42834,0,0,1,0,4
42835,4,1,3,0,5
42836,4,0,2,0,4
42837,2,0,4,0,9
42838,4,0,2,0,1
42839,4,0,3,0,3
42840,4,0,3,0,3
42841,0,0,3,0,1
42842,2,0,0,0,0
42843,2,0,0,0,0
42844,3,0,0,0,9
42845,3,4,1,0,9
42846,0,0,1,0,4
42847,3,1,2,2,0
42848,2,4,4,1,0
42849,3,0,0,0,2
42850,0,0,2,0,0
42851,2,0,4,0,5
42852,3,0,1,0,3
42853,2,0,3,0,4
42854,0,1,1,0,4
42855,1,0,0,0,4
42856,3,0,4,0,5
42857,1,0,3,0,3
42858,4,0,0,0,1
42859,0,4,3,0,0
42860,3,2,4,0,0
42861,2,0,3,0,0
42862,4,0,0,0,1
42863,0,0,6,0,4
42864,3,0,2,0,3
42865,6,0,2,0,4
42866,1,0,4,0,9
42867,1,0,4,0,0
42868,3,0,1,0,4
42869,2,0,3,0,0
42870,2,0,4,0,0
42871,2,0,4,0,9
42872,0,1,8,0,0
42873,3,1,1,0,3
42874,5,2,0,0,1
42875,6,2,5,1,1
42876,8,4,7,2,0
42877,1,0,4,0,8
42878,6,0,1,0,1
42879,1,0,0,0,2
42880,4,0,1,0,3
42881,1,0,4,0,3
42882,3,0,4,0,3
42883,2,0,3,0,0
42884,2,0,3,0,0
42885,3,0,2,0,0
42886,3,3,0,0,1
42887,4,0,3,2,3
42888,3,2,4,0,1
42889,1,0,4,0,2
42890,0,0,2,0,4
42891,1,0,3,0,2
42892,3,0,2,0,8
42893,3,0,4,0,4
42894,1,0,4,0,5
42895,2,0,1,0,3
42896,4,0,1,0,5
42897,4,0,3,0,0
42898,0,0,2,0,0
42899,2,4,4,0,0
42900,2,0,3,0,0
42901,0,0,4,0,0
42902,1,0,3,0,0
42903,0,0,4,0,3
42904,1,0,0,0,9
42905,2,0,0,0,1
42906,3,0,2,0,0
42907,2,0,0,0,1
42908,9,0,9,0,9
42909,4,0,2,0,2
42910,6,0,3,0,1
42911,0,0,3,0,1
42912,3,0,0,0,2
42913,6,0,2,0,2
42914,4,0,3,0,6
42915,4,0,0,2,2
42916,3,2,2,0,2
42917,2,3,6,1,0
42918,6,1,10,1,0
42919,9,5,9,2,9
42920,4,0,0,0,9
42921,2,0,3,0,4
42922,4,0,3,0,9
42923,4,0,2,0,9
42924,2,0,1,0,4
42925,4,0,3,0,9
42926,1,0,2,0,2
42927,3,5,4,2,0
42928,2,0,1,0,4
42929,2,0,4,1,4
42930,0,0,3,1,2
42931,3,1,4,0,1
42932,0,0,3,0,0
42933,4,1,3,0,1
42934,0,0,3,0,1
42935,3,0,0,0,1
42936,3,0,1,0,4
42937,0,0,1,0,4
42938,3,0,1,0,3
42939,0,0,2,0,3
42940,1,0,0,0,4
42941,3,0,1,0,2
42942,3,0,2,0,4
42943,0,0,3,0,5
42944,2,0,0,0,4
42945,4,0,2,0,5
42946,3,0,1,0,4
42947,2,0,0,0,0
42948,2,3,5,0,0
42949,1,1,0,0,1
42950,4,1,0,0,5
42951,5,2,3,2,1
42952,4,5,0,0,4
42953,0,0,1,0,1
42954,4,0,0,0,2
42955,1,0,3,0,0
42956,4,0,1,0,5
42957,4,0,2,0,1
42958,3,0,0,0,1
42959,0,0,3,0,8
42960,1,0,0,0,1
42961,4,0,1,0,5
42962,3,0,0,0,2
42963,1,0,3,0,2
42964,3,0,1,0,2
42965,4,0,0,0,2
42966,1,0,0,0,2
42967,1,0,0,0,2
42968,0,0,3,0,4
42969,3,0,0,0,8
42970,3,0,0,0,8
42971,0,0,1,0,2
42972,4,0,0,0,3
42973,0,0,1,0,1
42974,0,0,4,0,1
42975,1,0,4,0,1
42976,5,0,0,0,1
42977,2,0,4,0,3
42978,1,0,0,0,1
42979,2,0,4,2,4
42980,3,0,0,0,0
42981,3,0,4,2,0
42982,1,0,4,1,3
42983,4,0,1,0,3
42984,3,0,4,0,5
42985,3,0,5,0,2
42986,4,0,3,0,4
42987,1,0,3,0,4
42988,3,0,2,0,3
42989,4,5,5,2,5
42990,2,5,1,1,2
42991,5,5,4,2,5
42992,1,0,4,0,0
42993,3,0,1,0,4
42994,1,0,3,0,4
42995,4,4,2,0,3
42996,1,0,0,1,3
42997,4,1,2,0,3
42998,1,0,4,2,3
42999,2,0,0,0,2
43000,0,0,1,0,5
43001,1,0,3,0,5
43002,3,0,0,0,0
43003,4,0,1,0,3
43004,2,0,4,0,3
43005,3,0,1,0,4
43006,4,0,3,0,0
43007,4,0,0,0,0
43008,1,0,4,0,0
43009,1,0,3,0,4
43010,0,0,3,0,1
43011,2,0,3,0,0
43012,4,0,2,0,4
43013,1,0,2,0,4
43014,2,0,1,0,4
43015,4,0,1,0,4
43016,1,0,0,0,3
43017,4,0,2,0,4
43018,0,0,4,0,1
43019,0,0,2,0,4
43020,0,0,2,0,4
43021,4,0,1,0,1
43022,1,0,0,0,3
43023,4,0,0,0,0
43024,3,0,0,0,0
43025,5,5,4,0,0
43026,0,0,5,1,1
43027,2,0,0,0,1
43028,1,5,2,0,4
43029,3,0,2,0,4
43030,2,0,3,0,2
43031,1,0,0,0,1
43032,3,3,2,0,5
43033,4,0,0,2,2
43034,3,2,4,0,1
43035,0,0,1,0,0
43036,6,0,3,0,3
43037,0,3,5,0,3
43038,2,0,5,0,3
43039,5,0,3,0,3
43040,0,2,1,0,2
43041,2,0,4,0,3
43042,1,0,3,0,1
43043,4,4,0,0,5
43044,4,2,1,0,5
43045,0,0,3,0,9
43046,0,0,2,2,0
43047,3,3,0,0,1
43048,2,0,3,1,2
43049,4,4,0,0,0
43050,3,1,4,0,1
43051,4,0,0,0,4
43052,3,0,4,0,0
43053,5,0,0,0,4
43054,5,0,1,0,4
43055,2,0,3,0,3
43056,0,0,1,0,1
43057,3,0,2,0,3
43058,4,0,0,0,3
43059,1,0,3,0,3
43060,3,0,0,0,5
43061,1,4,0,0,4
43062,0,0,4,0,6
43063,1,0,3,0,5
43064,4,0,3,0,5
43065,3,0,0,0,2
43066,0,0,4,0,0
43067,4,0,0,2,2
43068,0,0,1,0,5
43069,3,2,0,0,3
43070,3,5,0,0,5
43071,3,0,7,0,0
43072,3,0,4,0,0
43073,7,0,6,0,0
43074,0,0,6,0,0
43075,8,0,6,0,0
43076,3,0,7,0,0
43077,1,4,2,0,1
43078,3,5,0,0,1
43079,4,3,6,0,4
43080,3,4,1,0,0
43081,5,0,0,0,2
43082,0,0,1,0,5
43083,4,0,1,0,1
43084,1,0,3,0,3
43085,3,0,2,0,4
43086,1,0,0,0,3
43087,2,0,4,0,4
43088,0,0,5,0,5
43089,1,0,2,0,2
43090,3,0,2,0,2
43091,4,0,0,0,3
43092,5,0,2,0,0
43093,5,0,2,0,0
43094,4,0,2,0,4
43095,4,0,1,0,1
43096,4,0,0,0,1
43097,0,0,6,0,3
43098,0,0,6,0,6
43099,0,0,5,0,3
43100,6,1,0,2,0
43101,4,3,8,2,0
43102,7,5,6,1,0
43103,4,1,5,1,0
43104,2,4,0,2,0
43105,1,0,6,0,9
43106,7,0,4,0,0
